"path","name"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959323/PhotoEckHR_6XkKBOkzTkBU4G8jOTWu.jpg","PhotoEckHR_6XkKBOkzTkBU4G8jOTWu.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959323/PhotoEckVR.jpg","PhotoEckVR.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959323/PhotoEckVR_Nm5DfxnD7vM52pe1hsJg.jpg","PhotoEckVR_Nm5DfxnD7vM52pe1hsJg.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959323/PhotoEckVR_OUaAACFr6DgtHg4XEfJ7.jpg","PhotoEckVR_OUaAACFr6DgtHg4XEfJ7.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959323/PhotoHinten.jpg","PhotoHinten.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959323/PhotoHinten_BpqyUELsP2HXtE7gyuDJ.jpg","PhotoHinten_BpqyUELsP2HXtE7gyuDJ.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959323/Photoganz23.jpg","Photoganz23.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959323/Photoganz23_Yq95SXfR2wBj0NzVBWTG.jpg","Photoganz23_Yq95SXfR2wBj0NzVBWTG.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959324.gml","DEBY_LOD2_4959324.gml"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959324/PhotoHinten.jpg","PhotoHinten.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959457.gml","DEBY_LOD2_4959457.gml"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959457/C__Users_ge96wis_Documents_ProjezierteGML_DEBY_LOD2_4959457_DSC04699.JPG","C__Users_ge96wis_Documents_ProjezierteGML_DEBY_LOD2_4959457_DSC04699.JPG"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959457/C__Users_ge96wis_Documents_ProjezierteGML_DEBY_LOD2_4959457_DSC04699_V1xCyeUQQnv361LOc2K5.JPG","C__Users_ge96wis_Documents_ProjezierteGML_DEBY_LOD2_4959457_DSC04699_V1xCyeUQQnv361LOc2K5.JPG"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959457/C__Users_ge96wis_Documents_ProjezierteGML_DEBY_LOD2_4959457_DSC04699_YRL3HE0CbldLM9P1WZMs.JPG","C__Users_ge96wis_Documents_ProjezierteGML_DEBY_LOD2_4959457_DSC04699_YRL3HE0CbldLM9P1WZMs.JPG"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959457/C__Users_ge96wis_Documents_ProjezierteGML_DEBY_LOD2_4959457_DSC04699_u7l471qk7InJMLSbPUNJ.JPG","C__Users_ge96wis_Documents_ProjezierteGML_DEBY_LOD2_4959457_DSC04699_u7l471qk7InJMLSbPUNJ.JPG"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959457/DSC04700#2.jpg","DSC04700#2.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959457/DSC04700_Q1GnHMijthPcPp65qaLg.jpg","DSC04700_Q1GnHMijthPcPp65qaLg.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959457/DSC04700_V6cfBYDmZqBqLUNZqZsI.jpg","DSC04700_V6cfBYDmZqBqLUNZqZsI.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959457/DSC04702_I5lTdwF0EKTZhEGgPCgo.jpg","DSC04702_I5lTdwF0EKTZhEGgPCgo.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959457/DSC04702_XEHz2UbHapZGYi9W1fMf.jpg","DSC04702_XEHz2UbHapZGYi9W1fMf.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959457/DSC04702_rBt5jM8PeYjU0N6YX2Tm.jpg","DSC04702_rBt5jM8PeYjU0N6YX2Tm.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959457/DSC04703_fAyo3Vn32CgG84tcjHVr.jpg","DSC04703_fAyo3Vn32CgG84tcjHVr.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959457/DSC04703_jNZoDdjguHrlihXLo2WJ.jpg","DSC04703_jNZoDdjguHrlihXLo2WJ.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959457/DSC04704#2.jpg","DSC04704#2.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959457/image0.jpg","image0.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959457/image0_V1wQOioknU1WRDg4pYqH.jpg","image0_V1wQOioknU1WRDg4pYqH.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959458.gml","DEBY_LOD2_4959458.gml"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959458/ZwischenBrÃ¼cken.jpg","ZwischenBrÃ¼cken.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959458/ZwischenBrÃ¼cken_EGuURIi4xZHtv9pDH0NC.jpg","ZwischenBrÃ¼cken_EGuURIi4xZHtv9pDH0NC.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959462.gml","DEBY_LOD2_4959462.gml"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959462/BrÃ¼ckeLinks.jpg","BrÃ¼ckeLinks.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959462/BrÃ¼ckeRechtsThStr.jpg","BrÃ¼ckeRechtsThStr.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959462/BrÃ¼ckeRechtsThStr_T3lMS7GrdXAKvg4wWtiO.jpg","BrÃ¼ckeRechtsThStr_T3lMS7GrdXAKvg4wWtiO.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_4959462/distorted_0_BrÃ¼ckeRechtsThStr.jpg","distorted_0_BrÃ¼ckeRechtsThStr.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_496978/DSC04699#1.jpg","DSC04699#1.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_496979/78und79.jpg","78und79.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042.gml","DEBY_LOD2_60042.gml"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1.jpg","IMG_1.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_12XCSPyciWdQSfqTwwcO.jpg","IMG_1_12XCSPyciWdQSfqTwwcO.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_4B9hQtY2aYNDG1ZjcilB.jpg","IMG_1_4B9hQtY2aYNDG1ZjcilB.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_6aWC8YwpnQGXnqJpquiX.jpg","IMG_1_6aWC8YwpnQGXnqJpquiX.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_80TrPtdBrEJWa0KIBM0t.jpg","IMG_1_80TrPtdBrEJWa0KIBM0t.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_Cf0YJmJwW1hp1OBgKDSl.jpg","IMG_1_Cf0YJmJwW1hp1OBgKDSl.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_D8eCjx4rYLUgh7CtcTBm.jpg","IMG_1_D8eCjx4rYLUgh7CtcTBm.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_Dg0rLntru12BpBJOmRPd.jpg","IMG_1_Dg0rLntru12BpBJOmRPd.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_KzCBFLBKw5cmlQ8vu2vl.jpg","IMG_1_KzCBFLBKw5cmlQ8vu2vl.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_MXhMuPnq9h5kQP1JEZRF.jpg","IMG_1_MXhMuPnq9h5kQP1JEZRF.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_NmjDZxkhSomVbFNZWONs.jpg","IMG_1_NmjDZxkhSomVbFNZWONs.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_P1L6P5qo1dUZd5kJzyZR.jpg","IMG_1_P1L6P5qo1dUZd5kJzyZR.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_QS3q6IbFjveAu5Kq1MPR.jpg","IMG_1_QS3q6IbFjveAu5Kq1MPR.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_TAbP9Flnij8NamNoREds.jpg","IMG_1_TAbP9Flnij8NamNoREds.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_TqlS35z8Po67k8eUw930.jpg","IMG_1_TqlS35z8Po67k8eUw930.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_XfNCTqikaaFrNVvWBX7X.jpg","IMG_1_XfNCTqikaaFrNVvWBX7X.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_ZtPiEdZFdD9xTcN9eT2U.jpg","IMG_1_ZtPiEdZFdD9xTcN9eT2U.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_agwX86pX679tQYfrL53m.jpg","IMG_1_agwX86pX679tQYfrL53m.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_b3l4i60w6UKT8DklcLeK.jpg","IMG_1_b3l4i60w6UKT8DklcLeK.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_bmc82Vy1kzdcxYlm3bwJ.jpg","IMG_1_bmc82Vy1kzdcxYlm3bwJ.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_ddVB4zptzMP7Q0FyOKz0.jpg","IMG_1_ddVB4zptzMP7Q0FyOKz0.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_fiX9p3zpXlbdcMzjCVQ0.jpg","IMG_1_fiX9p3zpXlbdcMzjCVQ0.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_j6r0ILqZesrrSXjan33r.jpg","IMG_1_j6r0ILqZesrrSXjan33r.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_nhUeCCiJkVKnEHZvMVWs.jpg","IMG_1_nhUeCCiJkVKnEHZvMVWs.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_r6foqNTuNuDyivz7yUZs.jpg","IMG_1_r6foqNTuNuDyivz7yUZs.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_rnmktriyq0VFISTmfwtg.jpg","IMG_1_rnmktriyq0VFISTmfwtg.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_rz9wJnvoRSzikux4icOO.jpg","IMG_1_rz9wJnvoRSzikux4icOO.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_sxHM7yQAFheHTndQVSxC.jpg","IMG_1_sxHM7yQAFheHTndQVSxC.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_vLFymxJcaeTabLlZ4pTM.jpg","IMG_1_vLFymxJcaeTabLlZ4pTM.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_xbut8ML91uWjxneqt0dk.jpg","IMG_1_xbut8ML91uWjxneqt0dk.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_1_yFUflHPp7vfOBFofYroC.jpg","IMG_1_yFUflHPp7vfOBFofYroC.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2.jpg","IMG_2.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_4mCmMlHZAiLHupGesCZl.jpg","IMG_2_4mCmMlHZAiLHupGesCZl.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_5tGex440WiQdA2HbPByV.jpg","IMG_2_5tGex440WiQdA2HbPByV.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_7ZUuensEspc04Qa1urTb.jpg","IMG_2_7ZUuensEspc04Qa1urTb.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_B4JRW7blZOiZcZZmfoIn.jpg","IMG_2_B4JRW7blZOiZcZZmfoIn.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_BVwzOjn8Ija9G6WDfFw2.jpg","IMG_2_BVwzOjn8Ija9G6WDfFw2.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_CPktXZ5ObDT1AXRb3mqr.jpg","IMG_2_CPktXZ5ObDT1AXRb3mqr.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_DluB91KieQxWcUidyEoX.jpg","IMG_2_DluB91KieQxWcUidyEoX.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_FLzHYLlnXmU2U3PFo8I6.jpg","IMG_2_FLzHYLlnXmU2U3PFo8I6.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_GnB3cSu4eVbpXewrX8Jx.jpg","IMG_2_GnB3cSu4eVbpXewrX8Jx.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_GtSU66jT3Qxq3751o6gv.jpg","IMG_2_GtSU66jT3Qxq3751o6gv.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_LII1doZXYTwrK90qVSMv.jpg","IMG_2_LII1doZXYTwrK90qVSMv.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_M0KQG9dOSUpfZnolOABk.jpg","IMG_2_M0KQG9dOSUpfZnolOABk.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_O5szq4LOzqjV2Ho4gF8D.jpg","IMG_2_O5szq4LOzqjV2Ho4gF8D.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_O7rBKKm0ulEnuYYljtJT.jpg","IMG_2_O7rBKKm0ulEnuYYljtJT.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_QrQmfagnqODA2fxgl4py.jpg","IMG_2_QrQmfagnqODA2fxgl4py.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_V1cIJtAEZMeEnSq3cGkg.jpg","IMG_2_V1cIJtAEZMeEnSq3cGkg.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_Wv1O7xad8kMl5mK9Zbk9.jpg","IMG_2_Wv1O7xad8kMl5mK9Zbk9.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_aOTQX0Q0ofcWiPzkBNyC.jpg","IMG_2_aOTQX0Q0ofcWiPzkBNyC.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_jg6fSfAdbXjz7GS0Kz8s.jpg","IMG_2_jg6fSfAdbXjz7GS0Kz8s.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_pMWfUPrttvCadvh0pB74.jpg","IMG_2_pMWfUPrttvCadvh0pB74.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_pXiw501aNSMEP3YreXUQ.jpg","IMG_2_pXiw501aNSMEP3YreXUQ.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_tIEhxDsR7xLQtHj8USGz.jpg","IMG_2_tIEhxDsR7xLQtHj8USGz.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_uWpb3bVkSdMvvMOTPOAA.jpg","IMG_2_uWpb3bVkSdMvvMOTPOAA.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_xTkskVfcGfCVazxd4Fpl.jpg","IMG_2_xTkskVfcGfCVazxd4Fpl.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_2_xyUh2GS9XwkltFu0nHWt.jpg","IMG_2_xyUh2GS9XwkltFu0nHWt.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3.jpg","IMG_3.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_4ra9DiJhgFqqAGjc24zQ.jpg","IMG_3_4ra9DiJhgFqqAGjc24zQ.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_68hZ0aftTNFlf4HY17nG.jpg","IMG_3_68hZ0aftTNFlf4HY17nG.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_6DfIqkHBE6EJt8ha44Lx.jpg","IMG_3_6DfIqkHBE6EJt8ha44Lx.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_6Re3RBoOTvTq2DZwmEZB.jpg","IMG_3_6Re3RBoOTvTq2DZwmEZB.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_7Qt54Zbs4kfDNFB1VAEK.jpg","IMG_3_7Qt54Zbs4kfDNFB1VAEK.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_7m3mLb7MmpEzPUCqa6Ms.jpg","IMG_3_7m3mLb7MmpEzPUCqa6Ms.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_A8ZaS16qojYUzOsMt0DF.jpg","IMG_3_A8ZaS16qojYUzOsMt0DF.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_ErcP4pXpZ6yhhuz3GGlH.jpg","IMG_3_ErcP4pXpZ6yhhuz3GGlH.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_H9OTW5lhKRINS1ecY4Tr.jpg","IMG_3_H9OTW5lhKRINS1ecY4Tr.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_HIHNqfMEcRqCAVXDltUk.jpg","IMG_3_HIHNqfMEcRqCAVXDltUk.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_JBLarNF6NaTCPkGFVQJA.jpg","IMG_3_JBLarNF6NaTCPkGFVQJA.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_Mq2iFSajYRxyAeX1hFYo.jpg","IMG_3_Mq2iFSajYRxyAeX1hFYo.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_Nr4VG76riFsy5HOYMbMc.jpg","IMG_3_Nr4VG76riFsy5HOYMbMc.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_VR3FfZdYanqAMDzJK9WQ.jpg","IMG_3_VR3FfZdYanqAMDzJK9WQ.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_W4EfmMg6Yz1Sjw7ygA3C.jpg","IMG_3_W4EfmMg6Yz1Sjw7ygA3C.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_WavkCyY7H5YIQELKn2cR.jpg","IMG_3_WavkCyY7H5YIQELKn2cR.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_aG6cUuknTUWDIOnVAVrO.jpg","IMG_3_aG6cUuknTUWDIOnVAVrO.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_c1Aga3LuYZlEUR0BsvyZ.jpg","IMG_3_c1Aga3LuYZlEUR0BsvyZ.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_dV5rp1tg5CbeMDNwQItR.jpg","IMG_3_dV5rp1tg5CbeMDNwQItR.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_daCKBBXRxQotryMS6hDF.jpg","IMG_3_daCKBBXRxQotryMS6hDF.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_djX6OHP2keuPL9IqGJg4.jpg","IMG_3_djX6OHP2keuPL9IqGJg4.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_eGlU0sZi8aQ3bQkmNnJq.jpg","IMG_3_eGlU0sZi8aQ3bQkmNnJq.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_ghdR8ELYmxNsORzcgCLN.jpg","IMG_3_ghdR8ELYmxNsORzcgCLN.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_iaAT3tzyYAyxjrI9ovJC.jpg","IMG_3_iaAT3tzyYAyxjrI9ovJC.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_m7LJFRDvZsr0sXYoMWyf.jpg","IMG_3_m7LJFRDvZsr0sXYoMWyf.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_nSfjRDwXCpf1x2WwbWLz.jpg","IMG_3_nSfjRDwXCpf1x2WwbWLz.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_nnSRMi9iSMuE3ll9CDum.jpg","IMG_3_nnSRMi9iSMuE3ll9CDum.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_s2w9PUDgVhEPbKtbUOlR.jpg","IMG_3_s2w9PUDgVhEPbKtbUOlR.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_uueScWDiBQsZJ8s37DBG.jpg","IMG_3_uueScWDiBQsZJ8s37DBG.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_3_yGpS3HZI4SwBVOJ8YfHh.jpg","IMG_3_yGpS3HZI4SwBVOJ8YfHh.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_4.jpg","IMG_4.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_4_2ziRM1eDzE8a2nmT70qy.jpg","IMG_4_2ziRM1eDzE8a2nmT70qy.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_4_9MOhUw7dYekEdQTy6NXG.jpg","IMG_4_9MOhUw7dYekEdQTy6NXG.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_4_BCKDmmFqwAYDi2dZHgj0.jpg","IMG_4_BCKDmmFqwAYDi2dZHgj0.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_4_H7fyaCVfpAtnaIDOlGUT.jpg","IMG_4_H7fyaCVfpAtnaIDOlGUT.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_4_Kju6GLShDAIpzFE84S1Y.jpg","IMG_4_Kju6GLShDAIpzFE84S1Y.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_4_T1HOrtbDluyCdqTYHFJw.jpg","IMG_4_T1HOrtbDluyCdqTYHFJw.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_4_mUJyPugLal5PB68NdUkx.jpg","IMG_4_mUJyPugLal5PB68NdUkx.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_4_pvxwaAtAnKCYeI0S6tE7.jpg","IMG_4_pvxwaAtAnKCYeI0S6tE7.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_4_x8vWo18XRdKmyHEfd4TH.jpg","IMG_4_x8vWo18XRdKmyHEfd4TH.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_4_y4PItjRONCTSpeHSYOQl.jpg","IMG_4_y4PItjRONCTSpeHSYOQl.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5.jpg","IMG_5.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5_2tgjYWx0UzWp65PuRGiS.jpg","IMG_5_2tgjYWx0UzWp65PuRGiS.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5_37ixaXaqmQI1KQkmf2PT.jpg","IMG_5_37ixaXaqmQI1KQkmf2PT.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5_4YVIP33a1vIWAonXVzSn.jpg","IMG_5_4YVIP33a1vIWAonXVzSn.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5_4lylktYUaJjiqDodVANQ.jpg","IMG_5_4lylktYUaJjiqDodVANQ.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5_AsHPzPkC4NgCpZvEd6Yk.jpg","IMG_5_AsHPzPkC4NgCpZvEd6Yk.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5_B5bKfurmAbC6tRukXTkA.jpg","IMG_5_B5bKfurmAbC6tRukXTkA.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5_BSDhqTaNM9xVP7LSmevy.jpg","IMG_5_BSDhqTaNM9xVP7LSmevy.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5_JQmQCTCVP8p48q8XVKWO.jpg","IMG_5_JQmQCTCVP8p48q8XVKWO.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5_NnrqHi2RsI3ZmBMqjHNt.jpg","IMG_5_NnrqHi2RsI3ZmBMqjHNt.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5_Syu4CcXQPcKmy7j4sRYP.jpg","IMG_5_Syu4CcXQPcKmy7j4sRYP.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5_UExXojh3MReTscDie9Ge.jpg","IMG_5_UExXojh3MReTscDie9Ge.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5_XZ07WrMqXcNORAzBtBc9.jpg","IMG_5_XZ07WrMqXcNORAzBtBc9.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5_Yjpezr8TbzIIn3XeTmSw.jpg","IMG_5_Yjpezr8TbzIIn3XeTmSw.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5_ezcDbjaO77uRdLtf7BHQ.jpg","IMG_5_ezcDbjaO77uRdLtf7BHQ.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5_fB1opt5DSWB4YgreydOp.jpg","IMG_5_fB1opt5DSWB4YgreydOp.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5_oH1gRwP5UkUvOCzHKdXE.jpg","IMG_5_oH1gRwP5UkUvOCzHKdXE.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5_oVB35kJsKMMYCIC93MFH.jpg","IMG_5_oVB35kJsKMMYCIC93MFH.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5_oVM9rqitVgOxuRD7RpaQ.jpg","IMG_5_oVM9rqitVgOxuRD7RpaQ.jpg"
"citygml/lod2-textured-building-datasets/DEBY_LOD2_60042/IMG_5_uBqTXVfNYinwJEIvB4VZ.jpg","IMG_5_uBqTXVfNYinwJEIvB4VZ.jpg"
