relative_path,size_bytes,sha256,hash_note
paper_text/morphology_directional_fingerprint_conclusion_zh.md,2248,d6ca8ea439c0e8abcf181dada3ecbdf355c9b496acbf3f8af96563c930285d20,sha256_lf_normalized_text
paper_text/morphology_form_response_archetype_conclusion_zh.md,1834,8e24cf14f361a077b2a54d9a87ec18e6db087e427e375b790135dba731599011,sha256_lf_normalized_text
paper_text/morphology_lcz_wind_response_conclusion_zh.md,2615,8220ce5102b927d86f3771bacfb1b14670275ac439a3fe52dbb4d0f847bd2e5e,sha256_lf_normalized_text
paper_text/morphology_stage_transition_conclusion_en.md,1626,bf14a50ba52c6356c0d3b405919ee4732c41cdaf0590c39d2e5fccbcf7cc641c,sha256_lf_normalized_text
paper_text/morphology_stage_transition_conclusion_zh.md,1535,43a810e6fac39e5db608f1d86856c13248ed4b1c6d0dc27617cefd9da0402bcc,sha256_lf_normalized_text
paper_text/morphology_threshold_design_rule_conclusion_zh.md,1588,0929727fb49747bef6e3371723214ec62349d525fe94913631556565275825a8,sha256_lf_normalized_text
paper_text/nature_style_figure_legends_zh.md,1570,d8796a9e4ef8b0026ca658382618b68a2b0cbf17d20b7cfb40820f46028f7e2e,sha256_lf_normalized_text
paper_text/results_section_zh.md,3655,dc54a99ebf17e2061fcd8070889e61d614ee4eef4a600d8f8b20cadf9a6cbf76,sha256_lf_normalized_text
paper_text/sci_results_discussion_strengthened_en.md,4913,af58bf89e4826eb6bf1162c8eb530253a15d8a236dd5ce5b3b9de75bbecbcec8,sha256_lf_normalized_text
paper_text/sci_results_discussion_strengthened_zh.md,4881,5b4253df5af65c0517e06f7420367d186a4bb8ebc6228257cad95a5bf9ccedc9,sha256_lf_normalized_text
paraview_states/tum2twin_core_prism_dx2m_8dir_audit_pipeline.pvsm,96130,107de0b7938e2d3edc3c37237d9f1b53071bb86cd44eb11952503ebb08b5b91d,sha256_lf_normalized_text
paraview_states/tum2twin_core_prism_dx2m_timesampled_8dir_vtk_review.pvsm,494548,3b529603ed4a89a0ea3c898fa9afc55d6c4a3a57b913f5ace030cfede5b44315,sha256_lf_normalized_text
paraview_states/tum2twin_district_prism_medium4m_8dir_audit_pipeline.pvsm,67393,94513b8edc7012f9843b86df60cf659320c783b8d2da340b6523a9315844f572,sha256_lf_normalized_text
paraview_states/tum2twin_fluidx3d_quicklook_state.pvsm,287502,da5998c4825872f8bcdaa83c03f08e64a0adf06c42351d879787fbfc85650f2a,sha256_lf_normalized_text
paraview_states/tum2twin_full_lod2_wd000_coarse4m_10k_pipeline_no_render.pvsm,31611,662833c2e7803e38f7dad2a7e5db280354e04a41f60cc883faec6fd04daebc91,sha256_lf_normalized_text
paraview_states/tum2twin_user_photogrammetry_dx2m_pilot_audit_pipeline.pvsm,87161,5165a58ebe70a0c2da0a4365847ed1c68f621d42560b44bcd0469b41f93bb983,sha256_lf_normalized_text
README.md,31705,2906c0d493a0a113fcec6b95e1595d23f80a032fda9ce20ea4b899ad793b1443,sha256_lf_normalized_text
reports/basic_morphology_multivariate_robustness.md,4374,9b33098211604edd7d218d194145ebfa3da2e67281a0ccf8e904086aee69bb54,sha256_lf_normalized_text
reports/basic_morphology_wind_response_analysis.md,4890,22f5ad277805ed9f93581486b3cda11383d001cf9dab0d4f3073ae854e586e74,sha256_lf_normalized_text
reports/building_form_wind_environment_literature_context.md,12915,176abb0c29fce1dd27463bc9f16e221a2e3b8513f87db7b13d0dd12c954765e3,sha256_lf_normalized_text
reports/building_form_wind_mechanism_synthesis.md,3102,fb4986c8e03c08c15182e0fe76781baca4e774bd22f7ffcb3f02ceba3f085806,sha256_lf_normalized_text
reports/cfd_ready_geometry_qa.md,2983,4feba92cf679ae8a52b55bdc8ffe27904df7441bd3fd09be459d7ad50cbfa710,sha256_lf_normalized_text
reports/claim_boundary.md,15746,393622b3dc1357539eefcaaaa6475525e1763d23bc833f500ac44c7aaa6d2ee0,sha256_lf_normalized_text
reports/climate_building_type_campus_wind_application_context.md,10337,83dec54aea21093b3460559ef79fc9b808e3fc9d42bcf4c59c26b53ec46bbbd3,sha256_lf_normalized_text
reports/core_photogrammetry_extent_prism_collision_report.md,898,0c4408db71a418a083f3a5772eeded53f973d44bf25211f534253f09c6f17de7,sha256_lf_normalized_text
reports/current_data_summary_and_conclusions.md,23546,5c4e1197a29bc921e06e0afe0625868d569e427ff3787d4c0dc5c3cb1d0b17b2,sha256_lf_normalized_text
reports/data_source_and_download_manifest.md,2270,d708d2750e347ebacf75e77a0f4b41f50677567e9a3461f1d51bb9f95e926881,sha256_lf_normalized_text
reports/deepened_wind_environment_conclusions.md,6983,d7c1d466e6a00e584006b7eefb3c33ba155b34b895ee512ee23d12ef30069b91,sha256_lf_normalized_text
reports/design_scenario_and_unfinished_metric_boundary.md,2739,bbdc027a440e2c3fe0808177e07905dbddc23aa80afeac01e7848f6930360a5e,sha256_lf_normalized_text
reports/design_sensitivity_directional_tradeoff_analysis.md,3107,8a1f1156b7070c2ba79084003a20c144baf4e93a49497e9e65102441a4855775,sha256_lf_normalized_text
reports/detailed_data_synthesis_for_paper_conclusions.md,9401,ce7d314a78d15fe542fb29bf642e082fb8f4126d5b7b0aa1b59089b6038dcef4,sha256_lf_normalized_text
reports/district_prism_collision_report.md,1578,c98b87380491a46e47250747eefbf4c02d25af7e55582d04d94ae3b3510b6724,sha256_lf_normalized_text
reports/district_scale_geometry_correction_report.md,1930,13e60b172643e6ff4346ead5707b402ec2d5a1d2b726dff6d80a797b7cf08c65,sha256_lf_normalized_text
reports/experiment3_completion_audit_and_paper_readiness.md,19497,7fae0c5a0c6dce92e373f9d654df3f590f7adce0ccfc7f695409fa694c3f1d31,sha256_lf_normalized_text
reports/experiment3_directional_anisotropy_analysis.md,2750,774ee9d90e03d2935388c80b35829e2cde1ff84dd52c9410211d62d23e62855f,sha256_lf_normalized_text
reports/experiment3_effect_size_uncertainty_analysis.md,2800,7ab874b600d225ef5a9f4dafdc2b3ace8c86a084abff65ab48395bb05c136419,sha256_lf_normalized_text
reports/experiment3_figure_table_narrative_chain.md,7710,1a38421e6c89daccf104553a224dd5cde8e319845b2e6bdc3eda1ff5c929fbac,sha256_lf_normalized_text
reports/experiment3_final_completeness_and_gap_audit.md,3505,7eb0018cdff9c7738d0cf1374aed6700339359a5cc5853dce54423249e584647,sha256_lf_normalized_text
reports/experiment3_final_sci_discussion_evidence_map.md,8510,b6dd30d04b920ca89ed20f9ed09fcd1b7c4588ada4dfc2cebc72a9b1e8239812,sha256_lf_normalized_text
reports/experiment3_limitations_future_validation_roadmap.md,6517,2f17ccbfc97863ff8d31e26ef8b9c43ca79625e24490e7ded8f79bc05296cf65,sha256_lf_normalized_text
reports/experiment3_manuscript_module_audit.md,15431,898424db2eda681e963f289750ad341c06abf38d64f223dec5451771f1ec3eb5,sha256_lf_normalized_text
reports/experiment3_paper_draft_verification.md,2209,0fd919aa134141c772f5b68f251624953168ad0d02424cb5f38afea829fce9d3,sha256_lf_normalized_text
reports/experiment3_research_question_synthesis.md,11592,120c07e73ee4f90a22bda6e410d3b9b8d0edf79d9eebd4260103bb5095233883,sha256_lf_normalized_text
reports/experiment3_reviewer_reproducibility_and_claim_audit.md,18853,c349427316b405a3a06abce2b9278b160aaab2d8600660bdae22483ed9d92ce9,sha256_lf_normalized_text
reports/experiment3_sci_abstract_highlights_audit.md,7697,711a9f81fceea73dd0797ded9080704b921174517f26c7bd5bcec693237567cb,sha256_lf_normalized_text
reports/experiment3_submission_readiness_audit.md,3364,48c5aca94f40e49ac0f021ba2396635df4bf8cbc8bee7ec6e6d24b6bd25f2037,sha256_lf_normalized_text
reports/final_experiment_package_index.md,25270,0f6e81f902fa7891dc45d35fd4ac797e2cb623fd008d56fb004aaf0c4910e8f4,sha256_lf_normalized_text
reports/fluidx3d_8dir_coarse10k_run_report.md,3965,1503bd97937f05ea130b3280ef3faead22e0f0578a664d86b1bfdaf4ee4de2da,sha256_lf_normalized_text
reports/fluidx3d_boundary_condition_numerics_and_convergence.md,2401,0e5ab6e9ff9ab296f3762c26f5f3b61eeed9bf7a07c8784a9df1cf2044314838,sha256_lf_normalized_text
reports/fluidx3d_coarse_smoke_test_run_report.md,3272,5bc3b189670026f87ee5c6b0e272921279ace26c5108dc56b1f2f3af06dcc52f,sha256_lf_normalized_text
reports/fluidx3d_core_prism_8dir_dx2m_report.md,3101,6ab8a2d24a67c751c1e3eab59fb53dd264330b4a728d2c37b1b891d66daba833,sha256_lf_normalized_text
reports/fluidx3d_core_prism_timesampled_8dir_dx2m_report.md,3765,cc0fafcb3a6e19da5b9d773c8cc3fab04653b27e46c3e0439be94b0e77dc92fe,sha256_lf_normalized_text
reports/fluidx3d_district_prism_8dir_coarse_report.md,2613,1f9e7910208aa0960d2b81b933e0da4acfb040eae5958fd73b19e46b2a7c19a6,sha256_lf_normalized_text
reports/fluidx3d_district_prism_8dir_medium_report.md,2850,b839a511f051e39443a6079cc46fc393e59aa16bc583d798ee121d7a3dd10d28,sha256_lf_normalized_text
reports/fluidx3d_download_and_next_run_plan.md,2021,81287b97d50e94bb1f190276803a1da5effac27b233677a8eca232c543c4a734,sha256_lf_normalized_text
reports/fluidx3d_full_lod2_8dir_coarse_matrix_report.md,2148,95446de8c8affd2d9f917016fcef00d48831c91d2b3e693c9c3379f8a5c2dc11,sha256_lf_normalized_text
reports/fluidx3d_full_lod2_coarse_pilot_report.md,2187,ec13636886bb635f8eb565311f1198265befe4205cd6429198cf9f99f202592a,sha256_lf_normalized_text
reports/fluidx3d_full_lod2_grid_sensitivity_pilot_report.md,2309,81fb32bd4d0055c38d0e1ebe6e0341bd85999af2906474401c38ba39132dac19,sha256_lf_normalized_text
reports/fluidx3d_local_environment_check.md,1401,b995c25927dd49730b8926954173a2725c80e2f298cb779b50b2e09576f73cdf,sha256_lf_normalized_text
reports/fluidx3d_numerical_protocol_and_stability_audit.md,5863,945169300aaf18dfc3237f101191098f8df9bebe939aeab701a4b80bc110c248,sha256_lf_normalized_text
reports/fluidx3d_user_photogrammetry_pilot_report.md,3346,173bbc304e7de819d89684fe74e1429d5f50403f044292a58c5a5ba9b7fd3202,sha256_lf_normalized_text
reports/full_lod2_geometry_expansion_report.md,1909,7f40a2511dfd48f380a31a182f17fa6cea7847c377e5dc47ee72c94f02a29bbc,sha256_lf_normalized_text
reports/geometry_to_cfd_readiness_index_results.md,2039,963d0af1915a3573429d152ec9041c37aca718d9d7ad155641aa63cb5e08cd75,sha256_lf_normalized_text
reports/github_archive_manifest_validation.md,813,6e3473601b7f6abf87f6456a095194402bb27bda2b958dd5c19a96ac3c046ae4,sha256_lf_normalized_text
reports/lcz_scale_validity_in_this_model.md,6816,c03543d1b8b45f3d804609a3223003ccfd8dd944cae94386a1a0c909f9956050,sha256_lf_normalized_text
reports/literature_grounded_sci_discussion.md,10400,5d2d7ddfdc71e3c466a85403abecb35fee13c67d0a8b4a83d582bfc2b6990e89,sha256_lf_normalized_text
reports/manual_review_checklist.md,3243,af84219f8ab5dde1a269dc275e9926ab7439e44709904d260daab492d855911a,sha256_lf_normalized_text
reports/metric_system_for_digital_twin_wind_application.md,6863,4f2e8765411a5277e77a832d266e8aa837f374d56291948fe33bae075ad2c75c,sha256_lf_normalized_text
reports/model_result_object_consistency_audit.md,6359,014289f85a98d42a54dd56f3e987f5220d940aeae5be660f947d18cae592929e,sha256_lf_normalized_text
reports/morphology_directional_fingerprint_analysis.md,5679,86ef525765293b934c281b5892e4f7862df5b24fa86ed7d4ed9984b3e47b057e,sha256_lf_normalized_text
reports/morphology_form_response_archetype_analysis.md,3148,396be98cb263d0ba33ffa991d7a89b238a0117d306d61166510278c89abf2165,sha256_lf_normalized_text
reports/morphology_lcz_wind_response_analysis.md,10397,5cb1c0c43b008f61bea2e8721b1ee3e7b3ee6c9e8016ea2aec10c5b7e78d0a26,sha256_lf_normalized_text
reports/morphology_stage_transition_analysis.md,3176,7227727a03896d3c1e6fd5320941abe8ddc86a5e9747c4c2e6c010ca5afa8110,sha256_lf_normalized_text
reports/morphology_threshold_design_rule_analysis.md,2902,b2e2e4660ff2a1a7a3e9a9df6309da827c08cafe05830fd756d1d48287483c52,sha256_lf_normalized_text
reports/nature_style_figure_package_and_manual_drawing_guide.md,7898,7f1cd76680902bb44b9e4f52d40c4b87e718a7f10718d5404531512437087148,sha256_lf_normalized_text
reports/paraview_visualization_package.md,6297,efec740dc5848e9c5bea486406f476d1b070d4e96f6aa0bb4299dfc41682e546,sha256_lf_normalized_text
reports/paraview_vtk_core_wind_statistics_and_building_analysis.md,4073,504273d3bdd3ed113a926a5fb3667ba70afee8c849e8ad1a10b2adae01231bf1,sha256_lf_normalized_text
reports/rhino_geometry_conversion_report.md,2553,c3a4685847cd791baa11300b051f9b67116dae129a28df5f6b9834132c9a2c51,sha256_lf_normalized_text
reports/s1_ventilation_relief_fluidx3d_comparison_report.md,3257,e9a0f6b717aa4a35d73f88c3338ff62cf49d44bae0a96c991667aecf8a71cabd,sha256_lf_normalized_text
reports/s1_ventilation_relief_geometry_report.md,1313,e7169ad2a13fbc6bc810ec5226a00e80822c52c115bc16f1c846e17f3f2f1479,sha256_lf_normalized_text
reports/s2_network_porosity_fluidx3d_comparison_report.md,2991,0f39002e7dd6234103c74d34bb2d6aad44c20388f9ccffd0e5d20119682693b8,sha256_lf_normalized_text
reports/s2_network_porosity_geometry_report.md,1424,b1172775619608ab5db2f26d767c30ebf5ddf2a0408d5437f3023ace970c18c8,sha256_lf_normalized_text
reports/sci_statistical_robustness_analysis.md,5412,c5ccda48d6878cb4d421cfe49eaf4966c195e624664905e4a4b85f23612f7c3f,sha256_lf_normalized_text
reports/simulation_protocol_without_solver.md,3120,4e1d821247ecbc20361cd2298b887e3c7280b28a9f24f4b51002a36ee7ff0917,sha256_lf_normalized_text
reports/tum2twin_experiment_design.md,4356,32049fd1b5b2b85f013ccec19ff047b869b5a0345f6631b59c96d5dfa8d8fb8e,sha256_lf_normalized_text
reports/tum2twin_manual_model_check.md,2505,6b8db8a197bca1a6df8bf8a81c53ce605938bcd9043257c1cd83eef7a0a54a58,sha256_lf_normalized_text
reports/tum_downtown_photogrammetry_rhino_layered_geometry_audit.md,3871,9bcbd6cbf191634c6da365c76440264699bca79844870c45ea8d31a56a78cbb7,sha256_lf_normalized_text
reports/user_converted_rhino_layered_package_audit.md,4059,1e4d5724a850c2cb0e1e86fbe911b647d32dcb3b016fc507a44efe4d9e6b8583,sha256_lf_normalized_text
reports/wind_climate_weighted_core_prism_report.md,2221,b1c09c79c75eb24d9af9a0d98a3cfd673df8c78ff0dbe3d80ce71bf73616a4be,sha256_lf_normalized_text
rhino/TUM2TWIN_complete_textured_mesh_README.md,1474,3393cf1283d8f4881ac4158765a587fd9011d755552e8adb98ab45e9042892f9,sha256_lf_normalized_text
rhino/TUM2TWIN_Downtown_district_CFD_layered_geometry.3dm,14711674,f31c2777ec7f8d5436e787bb659156274f8a1fa4e4b49a6963b878b833d7836b,sha256_raw_bytes
rhino/TUM2TWIN_wind_pilot_layers.3dm,11155276,c23dc2c42ca2c5fbf0632782282d1129a8f586423d271e14a0f52b282854fe13,sha256_raw_bytes
scripts/__pycache__/build_core_photogrammetry_extent_prism_collision.cpython-312.pyc,20046,d8fa910b7b4a9183df31002c47954f004c7d9039bf37287b6586d27476bd83dc,sha256_raw_bytes
scripts/analyze_basic_morphology_wind_response.py,14428,7958da112647144a26f1e69b009ddb3ff70ab8691abd9ce1e5d7a2ef79683b63,sha256_lf_normalized_text
scripts/analyze_core_vtk_wind_statistics.py,14862,d0883d55e3dc98a24524ad5379ecfb540ebda956189df68cbef0cb257b8d1d0d,sha256_lf_normalized_text
scripts/analyze_design_sensitivity_directional_tradeoffs.py,20453,4961d7857ad61ed8e33a7d61a5c4139445a2d3beaa495720cbba752efaf37a52,sha256_lf_normalized_text
scripts/analyze_experiment3_directional_anisotropy.py,19920,34c21a6c837d15271cfcd0af9d8dbac85a24bb077d219edc5ff0ef75046890dd,sha256_lf_normalized_text
scripts/analyze_experiment3_effect_size_uncertainty.py,21356,8f608862afe67357bc608d302187cdc9aefdfbe296e107d47f7b64c5a50d5e2f,sha256_lf_normalized_text
scripts/analyze_morphology_directional_fingerprint.py,27671,8109eb8e558db6e4935d7fa46bff19a5e908d021c43807fc3682609a44b829df,sha256_lf_normalized_text
scripts/analyze_morphology_form_response_archetypes.py,14443,0648e99846cc5d595722924528c2291cc939e5dfc8ea39efec4d6636d7ce3e42,sha256_lf_normalized_text
scripts/analyze_morphology_lcz_wind_response.py,24300,72b8d56e8d7c4479ef28d8fc9feb4b99e1039bfe5f720e77300a53b550b94ecc,sha256_lf_normalized_text
scripts/analyze_morphology_multivariate_robustness.py,17125,c340752fff57b6aae25f4a40044d7fb80179882684f028715577f48f51bff7f1,sha256_lf_normalized_text
scripts/analyze_morphology_stage_transition.py,25980,80c8404a4aff6ae64c870714a9df63b4726a30cca6a291371012e0c8cd43314d,sha256_lf_normalized_text
scripts/analyze_morphology_threshold_design_rules.py,15502,85c971c82bc6e245c0a487c1faca2d6ae92de2bceb5c842e10795689465abcb0,sha256_lf_normalized_text
scripts/apply_tum2twin_case_to_fluidx3d.ps1,1267,6e813c4e4c582a8225befa64bf923383a4f5808d3aa5fc771111a39636707178,sha256_lf_normalized_text
scripts/build_core_photogrammetry_extent_prism_collision.py,12130,6d6a7c50b87f076de94bb421291d93da2a2fe2a84cf20a5d73d63a25378cf900,sha256_lf_normalized_text
scripts/build_district_lod3_obj_collision.py,12039,bb3e06af0503a316a4e601cd733236d194404fa454dbfaa8fef227797e122ee4,sha256_lf_normalized_text
scripts/build_district_prism_collision_from_obj.py,12763,e578b2d5c9b49542f0683c5c7a1ab0c269505bbe50dad151a176d454de67f2fa,sha256_lf_normalized_text
scripts/build_full_lod2_collision.py,13440,b48bf813382cbd158f4e664dbd92f4968c866451bae8e72fb67df00589eb7c01,sha256_lf_normalized_text
scripts/build_s1_ventilation_relief_prism_collision.py,10367,7b40b9219419a191210cfd1466bcc52445c9e6fd7160753330e782279fd9e1b3,sha256_lf_normalized_text
scripts/build_s2_network_porosity_prism_collision.py,11335,d158437ef180e03d4ff1f6c9c7d03a534f56f3114af7971052f80dcf003fd8d7,sha256_lf_normalized_text
scripts/create_district_rhino_layered_geometry.py,3636,88392efc59ab65de1f46bd5cb3505c9453863459813164cc26c82e994fed4446,sha256_lf_normalized_text
scripts/create_nature_style_figures.py,19209,4e985f3b4e2c2dc3854032310f94f831161305c48a4ef7d274c928f9abc64def,sha256_lf_normalized_text
scripts/create_paraview_core_prism_dx2m_state.py,1618,a137a10e8e5e125a052185650b0501837c614604985db9497dc64a5bce058016,sha256_lf_normalized_text
scripts/create_paraview_core_timesampled_vtk_state.py,1665,9e2dd62d2093823f9ad8da3508ac69fcc9bf41a872de09e388698533a99b1b56,sha256_lf_normalized_text
scripts/create_paraview_district_prism_medium_state.py,2101,611fedc7fe261473cd14488a2e094e5dce2bc3f0e25399350fb83de7d087a1d5,sha256_lf_normalized_text
scripts/create_paraview_full_lod2_pipeline_state.py,1566,c310ada2a8eacc38e166c4ca1321fc9a0cf256ecb351a99c5a57757ffdffb768,sha256_lf_normalized_text
scripts/create_paraview_full_lod2_state.py,2136,94f738935912d451cb0fbfda23ab5c6e951a7903c04d5fa12b783e53a4752ca0,sha256_lf_normalized_text
scripts/create_paraview_user_photogrammetry_pilot_state.py,1606,8d6862fb6892c16848ac2ed724172d72b8871848ef396f36d15c3bcf7f2d19d2,sha256_lf_normalized_text
scripts/deepen_core_prism_wind_analysis.py,13624,24357f5e090a861f616839d2c3e7a7a8b413b90396199c0810366c190c814317,sha256_lf_normalized_text
scripts/download_full_lod2_buildings.ps1,1751,e8849f3efa40ee0a1a7dbe4a3c73054de36f69098d4044164091d8b562a6ca22,sha256_lf_normalized_text
scripts/postprocess_core_prism_8dir_dx2m.py,7137,31555c4927da2ef5cac9e6fb20c450a8d0ceb345423f374750c185936783dabb,sha256_lf_normalized_text
scripts/postprocess_core_prism_timesampled_8dir_dx2m.py,8564,b5bf3c596cee45c3ff588ed833faf1ca6ba44f4c3965a86e1eb8c83057e96261,sha256_lf_normalized_text
scripts/postprocess_district_lod3_pilot.py,4782,e81c6d59baa08a5ad093ba482f9b142425fb8faff2ae2922af87f8ae190035b2,sha256_lf_normalized_text
scripts/postprocess_district_prism_8dir_matrix.py,6695,b73f0dbc99bdd3ff927068139df4564331c3e99d94009c05cf634ea8cc01152a,sha256_lf_normalized_text
scripts/postprocess_district_prism_grid_comparison.py,5724,f22bef5f3af38470e617f3484fdb5033067d65c587988d58aa8868fa662d62a0,sha256_lf_normalized_text
scripts/postprocess_district_prism_medium_matrix.py,6700,d160205470718023d9e4ab51be6c07788990e49df384e4fe3ac51ab6a4853fe2,sha256_lf_normalized_text
scripts/postprocess_full_lod2_8dir_matrix.py,6773,c75fb55161eab3fed9ad6a8a989d3ca004fdbeead6c201697075ab166824ef21,sha256_lf_normalized_text
scripts/postprocess_full_lod2_medium_comparison.py,5505,8d9c62212939ac39cbb5f132443dcf27dc03fba1324fad2a8ffccb47cc0a4351,sha256_lf_normalized_text
scripts/postprocess_full_lod2_pilot.py,5833,1d8c6517bb4a84263de717e4fa2822ad8d35e585b84a82b42dcef08b6d4c2f48,sha256_lf_normalized_text
scripts/postprocess_s1_ventilation_relief_comparison.py,14688,096ce26e3fd08880e9243ff728aa9a176e40be28ada9224055b040624c0be9cf,sha256_lf_normalized_text
scripts/postprocess_s2_network_porosity_comparison.py,14768,764c702dbb142130a127d2c2ef3f7b23fd600aeb75c8a3d4cf9369b8eaf2eac6,sha256_lf_normalized_text
scripts/postprocess_user_photogrammetry_pilot.py,4823,5396d3109e5a6bf1337e02b83c1e2cd2eef095229e106605b4949e929a681215,sha256_lf_normalized_text
scripts/postprocess_windrose_weighted_core_prism.py,10957,df1252555b47a7c41d8692945af92d17dd5fd0a03fae8c374c2ff6235973280c,sha256_lf_normalized_text
scripts/prepare_tum2twin_fluidx3d_package.py,30067,e87cd83ae9d3b52ea5cc574c831169f66737ad634f117752cf77a6930cae7655,sha256_lf_normalized_text
scripts/rebuild_experiment3_paper_assets.ps1,2154,dfca10c5d5e8d45684ca44fcee4f2bc8f4a8aa548c0e0efbf423d3f1f8ca014e,sha256_lf_normalized_text
scripts/refresh_github_archive_manifest.py,5742,334b52efea607ff3321885c9c132c11699715a11b47fa49c8f2e9b57a427f94f,sha256_lf_normalized_text
scripts/render_paraview_core_vtk_quicklook.py,2448,8228408346ba3654f2b1d588523bd1937799e213deb08751f5ae6f4465823aea,sha256_lf_normalized_text
scripts/render_textured_obj_audit.py,3825,ff776f7e736255dd451781398d1f78a8f213e5601ded9216dd450ff257dfbed6,sha256_lf_normalized_text
scripts/run_fluidx3d_core_prism_8dir_dx2m.ps1,2955,c553e6074e0f5959d5289b019863597e0542e1c87f7a3d3734189795d37d4d0e,sha256_lf_normalized_text
scripts/run_fluidx3d_core_prism_s1_ventilation_relief_8dir_dx2m.ps1,3129,37169801043a40ee724ed51a7cb4580443519dee82401ecfc17a703f040e03b6,sha256_lf_normalized_text
scripts/run_fluidx3d_core_prism_s2_network_porosity_8dir_dx2m.ps1,3122,c376c02bd29e773f9005d29838d568e11a9a6eab1f6e526b7a2ed087a805fc30,sha256_lf_normalized_text
scripts/run_fluidx3d_core_prism_timesampled_8dir_dx2m.ps1,3111,4716fa658eafc0240db4d91b9e5b25e5472c050bbff5fcad4c952eed1b4f6be1,sha256_lf_normalized_text
scripts/run_fluidx3d_district_prism_8dir_coarse.ps1,2578,30f5f94658db37afb66367e60c7d03cf5a1471e4eb697dcb9dbd71ac240bc0cf,sha256_lf_normalized_text
scripts/run_fluidx3d_district_prism_8dir_medium.ps1,2641,22afe740b29544e98218ea67a51e674bb617e367aff1293173fdebf7fd2fa926,sha256_lf_normalized_text
scripts/run_fluidx3d_full_lod2_8dir_coarse.ps1,2239,db439205448563655c880c5dc5c30176edee430b76d0c8aba309ba716b4e59ec,sha256_lf_normalized_text
scripts/run_fluidx3d_full_lod2_8dir_medium.ps1,2853,dc6fcb9004e2ec361f5798db96649a6366b65d80307a4d66e0d997e44a5236c4,sha256_lf_normalized_text
scripts/run_fluidx3d_full_lod2_wd000_medium2m.ps1,1892,5213438f31fc2f8978976f6575ac40245db94915d77758c29f9bfc19c8da6434,sha256_lf_normalized_text
scripts/run_fluidx3d_user_photogrammetry_pilot.ps1,2411,5861cd25faf67017562f2842d2811ee8621e347bcedbb6356e9d35d3434234e6,sha256_lf_normalized_text
scripts/run_sci_statistical_robustness_analysis.py,21384,23db8be65ab7bb27607a4d4c19d15a423bae25e4170df564c3bbae27e601230a,sha256_lf_normalized_text
scripts/synthesize_building_form_wind_mechanism.py,23188,a71c73b12613a5ee6d583968ceea52a012d4cde3ff632d070b22d1512adf5c04,sha256_lf_normalized_text
scripts/synthesize_detailed_paper_conclusions.py,27183,3bb2db574777138b6848eac75a1ce32e0776356090a9f5d30a62490ff8770faf,sha256_lf_normalized_text
scripts/synthesize_experiment3_addendum_key_result_rows.py,5285,14e974d4d5e4287f4768ea82f0b6ade7fcf20acc26c1ac5ab536389f64c440f5,sha256_lf_normalized_text
scripts/synthesize_experiment3_figure_narrative_chain.py,19965,0d2642caf9945ef206cf1702c40500be0aa149cf57fc4dd2ca5b5426264de44f,sha256_lf_normalized_text
scripts/synthesize_experiment3_final_completeness_audit.py,30239,74ec04fef983fa889dd7c1f8e475e068508a12994e04eb00f280d227d5f8292a,sha256_lf_normalized_text
scripts/synthesize_experiment3_final_sci_discussion_package.py,24114,6bcc95290d82927fe17b6e672710bf3c9377fbf5c1ace0ad03a14d2ebd62f640,sha256_lf_normalized_text
scripts/synthesize_experiment3_limitations_validation_roadmap.py,20993,a9101f77d7da6ea86a75a25b7b2d9bf2de90bcd0a8136cc5a8d30d71ea7cd4c0,sha256_lf_normalized_text
scripts/synthesize_experiment3_manuscript_module.py,24719,b2e511e66f1f814e34b8f7381d83702509e30bf2ea07ef595a683ca3c9ef3e6e,sha256_lf_normalized_text
scripts/synthesize_experiment3_research_question_synthesis.py,22851,cdf99d7e65f483940048c4c248a95d5f5e9cff8b905af582905117dff488dcb0,sha256_lf_normalized_text
scripts/synthesize_experiment3_reviewer_reproducibility_pack.py,14490,22e76c49c871033dc347d23c7d5c632dca884607d36364c52d51e2e43533fdcf,sha256_lf_normalized_text
scripts/synthesize_experiment3_sci_abstract_highlights.py,18009,7ce3a3c8cef24fafbe5a0bdac474bdf7f08a28f67511e9edbe26a1d6affaffe0,sha256_lf_normalized_text
scripts/synthesize_experiment3_section_paper_draft.py,21993,e599b35e94e75fb03123f67402f0febbcc8a9cccf35e7786234a67cfe948e555,sha256_lf_normalized_text
scripts/synthesize_experiment3_submission_assets.py,26661,69a4e918055e05520004d063e37ac7193e46b49dee2546fca0ac84fa972d3d95,sha256_lf_normalized_text
scripts/synthesize_final_integrated_paper_package.py,24438,808fa03156d530c6f8e952bd72efb6ad9973c58576e642a5905479269bf3bb7c,sha256_lf_normalized_text
scripts/synthesize_fluidx3d_numerical_protocol_audit.py,20809,9091b3d49f64fa4ecb84c0c3cd7dc8d8f6eb39c8667baa350cda0d0864ac40d7,sha256_lf_normalized_text
scripts/synthesize_literature_grounded_conclusions.py,30133,ef27e4930a1d6ba7c17ccfb7501005fc4f9a999e00f0eb1ae8d117aea96fe744,sha256_lf_normalized_text
scripts/synthesize_s1_design_intervention_results.py,22628,ab5b094b806914796f6e5e90533b1dacf873665575e51e139ae54413fccd4c14,sha256_lf_normalized_text
scripts/synthesize_s2_design_intervention_results.py,23395,ac3833c3c8d6ae12f1d63af1ec4e0c58656a1faddc0b136b10431b22ea214282,sha256_lf_normalized_text
