component_id,evidence_type,wind_deg,model_height_m,analysis_zone,distance_min_m,distance_max_m,sample_open_cells,enclosure_class,mean_vr,p75_vr,p90_vr,p95_vr,max_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6,footprint_area_m2,perimeter_m,compactness_p2_over_a,mean_height_m,max_height_m,bbox_width_m,bbox_depth_m,elongation_ratio,height_to_sqrt_area,local_built_fraction_r30m,sector_enclosure_ratio_r50m,relative_enclosure_score
43,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,427,high_enclosure,0.0021769304294139,0.0032889150315895,0.0046837355941534,0.0058695996180176,0.0127190323546528,1.0,0.0,160.0,64.0,25.6,19.6,20.0,8.0,30.0,3.75,1.5495160534825059,0.4028169014084507,1.0,0.5819718309859154
43,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1544,high_enclosure,0.001655239611864,0.0025042931665666,0.0037650365149602,0.0044202292105183,0.0109305698424577,1.0,0.0,160.0,64.0,25.6,19.6,20.0,8.0,30.0,3.75,1.5495160534825059,0.4028169014084507,1.0,0.5819718309859154
44,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,290,high_enclosure,0.0016176169738173,0.0019143834651913,0.005071273446083,0.0064408236416056,0.0116709535941481,1.0,0.0,80.0,36.0,16.2,26.0,26.0,8.0,16.0,2.0,2.9068883707497264,0.3909348441926346,1.0,0.5736543909348442
44,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1376,high_enclosure,0.0062928055413067,0.0085633061826229,0.0196585189551115,0.0245360136032104,0.0298268590122461,1.0,0.0,80.0,36.0,16.2,26.0,26.0,8.0,16.0,2.0,2.9068883707497264,0.3909348441926346,1.0,0.5736543909348442
46,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,360,high_enclosure,0.0009747141157276,0.0007408781384583,0.001460610399954,0.0064356962684541,0.0116732260212302,1.0,0.0,224.0,66.0,19.446428571428573,25.928571428571427,26.0,8.0,30.0,3.75,1.732425550253751,0.4964936886395512,1.0,0.6475455820476859
46,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1655,high_enclosure,0.0018091873498633,0.0025669907918199,0.0046394873410463,0.0067498650867491,0.0124195367097854,1.0,0.0,224.0,66.0,19.446428571428573,25.928571428571427,26.0,8.0,30.0,3.75,1.732425550253751,0.4964936886395512,1.0,0.6475455820476859
47,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,396,high_enclosure,0.0014578179689124,0.002439712989144,0.0038268561474978,0.0042875825893133,0.0072550885379314,1.0,0.0,224.0,66.0,19.446428571428573,24.0,24.0,8.0,30.0,3.75,1.6035674514745464,0.4474053295932679,1.0,0.6131837307152874
47,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1627,high_enclosure,0.001829823711887,0.0025765860918909,0.0041559860110282,0.0050400423817336,0.0127190323546528,1.0,0.0,224.0,66.0,19.446428571428573,24.0,24.0,8.0,30.0,3.75,1.6035674514745464,0.4474053295932679,1.0,0.6131837307152874
49,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,1176,high_enclosure,0.0031251362524926,0.0032369272666983,0.0086966878734529,0.0162158142775297,0.0287455469369888,1.0,0.0,976.0,260.0,69.26229508196721,23.12295081967213,34.0,18.0,136.0,7.555555555555555,0.7401476194481548,0.4689265536723164,1.0,0.6282485875706214
49,newly_run,135,2.0,local_context_20_50m,20.0,50.0,2653,high_enclosure,0.0028127969708293,0.0021215374581515,0.0071993130259216,0.0169421520084142,0.0298268590122461,1.0,0.0,976.0,260.0,69.26229508196721,23.12295081967213,34.0,18.0,136.0,7.555555555555555,0.7401476194481548,0.4689265536723164,1.0,0.6282485875706214
50,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,479,low_enclosure,0.0025533668231219,0.0044738131109625,0.0088122611865401,0.0104730217717587,0.0124195367097854,1.0,0.0,144.0,56.0,21.77777777777778,27.444444444444443,28.0,8.0,26.0,3.25,2.2870370370370368,0.2619718309859155,1.0,0.4833802816901408
50,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1419,low_enclosure,0.0043678940273821,0.0019320147694088,0.014196346513927,0.0304538881406187,0.0726381763815879,1.0,0.0,144.0,56.0,21.77777777777778,27.444444444444443,28.0,8.0,26.0,3.25,2.2870370370370368,0.2619718309859155,1.0,0.4833802816901408
53,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,320,medium_enclosure,0.0036191593389958,0.0067496675765141,0.0095062375068664,0.0108490217011421,0.0124195367097854,1.0,0.0,40.0,20.0,10.0,27.6,28.0,4.0,10.0,2.5,4.363943171032363,0.2621776504297994,1.0,0.4835243553008596
53,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1322,medium_enclosure,0.0015164788346737,0.0012045072217006,0.0029457981465384,0.0048783392179757,0.057061918079853,1.0,0.0,40.0,20.0,10.0,27.6,28.0,4.0,10.0,2.5,4.363943171032363,0.2621776504297994,1.0,0.4835243553008596
54,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,257,high_enclosure,0.0018556599970906,0.0025362803135067,0.0054734259843826,0.0070307922549545,0.0084965834394097,1.0,0.0,40.0,20.0,10.0,23.6,26.0,4.0,10.0,2.5,3.7314876389986877,0.3968481375358166,1.0,0.5777936962750716
54,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1256,high_enclosure,0.0026098382659256,0.0030535725527442,0.0053399361204355,0.0110236080363392,0.0253251697868108,1.0,0.0,40.0,20.0,10.0,23.6,26.0,4.0,10.0,2.5,3.7314876389986877,0.3968481375358166,1.0,0.5777936962750716
56,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,450,medium_enclosure,0.0016380604356527,0.002583731431514,0.0047019835561513,0.005738060711883,0.0070721320807933,1.0,0.0,224.0,76.0,25.785714285714285,32.42857142857143,34.0,8.0,34.0,4.25,2.1667250683614405,0.3776520509193776,1.0,0.5643564356435643
56,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1480,medium_enclosure,0.001296860165894,0.0018560150929261,0.0032012364594265,0.0045710422797128,0.0084965834394097,1.0,0.0,224.0,76.0,25.785714285714285,32.42857142857143,34.0,8.0,34.0,4.25,2.1667250683614405,0.3776520509193776,1.0,0.5643564356435643
57,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,377,high_enclosure,0.0007096827612258,0.0009644865058362,0.0015718620968982,0.0022457557730376,0.0037160483188927,1.0,0.0,200.0,64.0,20.48,17.44,18.0,8.0,30.0,3.75,1.233194226389339,0.4398868458274398,1.0,0.6079207920792078
57,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1743,high_enclosure,0.0018478216370567,0.0027715080650523,0.0043077426031231,0.0048790292814373,0.0087675098329782,1.0,0.0,200.0,64.0,20.48,17.44,18.0,8.0,30.0,3.75,1.233194226389339,0.4398868458274398,1.0,0.6079207920792078
58,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,400,low_enclosure,0.0017690354725345,0.0027247561956755,0.0039185238070786,0.0044669227674603,0.0087675098329782,1.0,0.0,104.0,44.0,18.615384615384617,17.692307692307693,18.0,8.0,20.0,2.5,1.7348735031454743,0.2932011331444759,0.875,0.4677407932011331
58,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1517,low_enclosure,0.0015569137176498,0.0021844054572284,0.004048232641071,0.0048101721331477,0.0086025102064013,1.0,0.0,104.0,44.0,18.615384615384617,17.692307692307693,18.0,8.0,20.0,2.5,1.7348735031454743,0.2932011331444759,0.875,0.4677407932011331
59,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,402,low_enclosure,0.0014108982868492,0.002108898886945,0.0035638083936646,0.0045960134360939,0.0067035690881311,1.0,0.0,128.0,40.0,12.5,32.75,34.0,8.0,16.0,2.0,2.8947183854824288,0.25,1.0,0.475
59,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1258,low_enclosure,0.001341504510492,0.0018201353959739,0.0036685675848275,0.0051641762489452,0.0084965834394097,1.0,0.0,128.0,40.0,12.5,32.75,34.0,8.0,16.0,2.0,2.8947183854824288,0.25,1.0,0.475
60,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,423,medium_enclosure,0.0006361419800668,0.0010161288082599,0.0014322471804916,0.0016679246211424,0.0026012889575213,1.0,0.0,136.0,64.0,30.11764705882353,24.0,24.0,8.0,30.0,3.75,2.057983021710106,0.3624823695345557,1.0,0.5537376586741889
60,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1264,medium_enclosure,0.00287158600986,0.0017253482947126,0.0077383591793477,0.0193096853792667,0.0344170518219471,1.0,0.0,136.0,64.0,30.11764705882353,24.0,24.0,8.0,30.0,3.75,2.057983021710106,0.3624823695345557,1.0,0.5537376586741889
61,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,641,medium_enclosure,0.0015116193098947,0.0020900224335491,0.0043724020943045,0.0063039525412023,0.0087675098329782,1.0,0.0,304.0,96.0,30.31578947368421,22.31578947368421,24.0,8.0,44.0,5.5,1.2798983047515549,0.2764456981664316,1.0,0.4935119887165021
61,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1784,medium_enclosure,0.001506641623564,0.0020000869990326,0.003735272726044,0.004738659504801,0.0097835371270775,1.0,0.0,304.0,96.0,30.31578947368421,22.31578947368421,24.0,8.0,44.0,5.5,1.2798983047515549,0.2764456981664316,1.0,0.4935119887165021
62,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,333,medium_enclosure,0.0020908701699227,0.0036684735678136,0.0056416590698063,0.0063913889229297,0.0070721320807933,1.0,0.0,56.0,26.0,12.071428571428571,31.142857142857142,34.0,8.0,10.0,1.25,4.161639338350608,0.3045325779036827,1.0,0.5131728045325779
62,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1132,medium_enclosure,0.0011576826218515,0.0016338216082658,0.0029850461753085,0.003839827387128,0.0084965834394097,1.0,0.0,56.0,26.0,12.071428571428571,31.142857142857142,34.0,8.0,10.0,1.25,4.161639338350608,0.3045325779036827,1.0,0.5131728045325779
64,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,405,low_enclosure,0.0006316279177553,0.001085665426217,0.0014498536707833,0.0016661266330629,0.0030948249623179,1.0,0.0,80.0,40.0,20.0,22.6,24.0,4.0,20.0,5.0,2.5267568145747625,0.2877094972067039,0.875,0.4638966480446927
64,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1229,low_enclosure,0.000868699629791,0.0011087502352893,0.0022299625910818,0.0035176729317754,0.0063990489579737,1.0,0.0,80.0,40.0,20.0,22.6,24.0,4.0,20.0,5.0,2.5267568145747625,0.2877094972067039,0.875,0.4638966480446927
65,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,463,high_enclosure,0.0005421551759354,0.0005392676685005,0.001266958983615,0.0026680732145905,0.0073446417227387,1.0,0.0,216.0,74.0,25.35185185185185,23.185185185185187,24.0,8.0,34.0,4.25,1.5775520359899893,0.385049365303244,1.0,0.5695345557122709
65,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1688,high_enclosure,0.0016989534487947,0.0023262979229912,0.0041800508741289,0.0058355552377179,0.0097835371270775,1.0,0.0,216.0,74.0,25.35185185185185,23.185185185185187,24.0,8.0,34.0,4.25,1.5775520359899893,0.385049365303244,1.0,0.5695345557122709
67,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,444,low_enclosure,0.0022918644826859,0.0035076267668046,0.0054744756780564,0.0059276730753481,0.010018365457654,1.0,0.0,104.0,44.0,18.615384615384617,16.0,16.0,8.0,20.0,2.5,1.5689290811054724,0.1612446958981612,0.875,0.3753712871287128
67,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1740,low_enclosure,0.0083160540089011,0.0142021181527525,0.0177539646625518,0.0191070215776562,0.0214395262300968,1.0,0.0,104.0,44.0,18.615384615384617,16.0,16.0,8.0,20.0,2.5,1.5689290811054724,0.1612446958981612,0.875,0.3753712871287128
70,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,433,low_enclosure,0.0042602177709341,0.0058155795559287,0.0121387708932161,0.0144644252955913,0.0168819967657327,1.0,0.0,96.0,34.0,12.041666666666666,16.0,16.0,8.0,14.0,1.75,1.6329931618554523,0.1577464788732394,0.875,0.3729225352112676
70,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1656,low_enclosure,0.0060961823910474,0.0103650914970785,0.0155993993394076,0.0181110450066626,0.0214395262300968,1.0,0.0,96.0,34.0,12.041666666666666,16.0,16.0,8.0,14.0,1.75,1.6329931618554523,0.1577464788732394,0.875,0.3729225352112676
71,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,422,medium_enclosure,0.0004896646714769,0.000763804608141,0.0012106616981327,0.0015666044724639,0.0030948249623179,1.0,0.0,184.0,68.0,25.130434782608692,24.0,24.0,8.0,30.0,3.75,1.7693034738587656,0.3620933521923621,1.0,0.5534653465346535
71,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1269,medium_enclosure,0.0010868550743907,0.0013775940751656,0.0029471545945853,0.0044132582843303,0.0087675098329782,1.0,0.0,184.0,68.0,25.130434782608692,24.0,24.0,8.0,30.0,3.75,1.7693034738587656,0.3620933521923621,1.0,0.5534653465346535
72,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,340,medium_enclosure,0.0023532789200544,0.00408242107369,0.0066540597006678,0.0076976416166871,0.0087675098329782,1.0,0.0,80.0,36.0,16.2,24.0,24.0,8.0,16.0,2.0,2.6832815729997477,0.3158640226628895,1.0,0.5211048158640227
72,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1393,medium_enclosure,0.0012526229256764,0.0016627681907266,0.0034087838139384,0.0043831162154674,0.0097835371270775,1.0,0.0,80.0,36.0,16.2,24.0,24.0,8.0,16.0,2.0,2.6832815729997477,0.3158640226628895,1.0,0.5211048158640227
73,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,491,high_enclosure,0.0003527984081301,0.0004258623812347,0.0008966570603661,0.0013461351045407,0.0030948249623179,1.0,0.0,264.0,96.0,34.90909090909091,24.0,24.0,8.0,44.0,5.5,1.4770978917519928,0.3943661971830985,1.0,0.5760563380281689
73,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1562,high_enclosure,0.0016143739921972,0.002192856860347,0.0042850135359913,0.0064220876665785,0.0097835371270775,1.0,0.0,264.0,96.0,34.90909090909091,24.0,24.0,8.0,44.0,5.5,1.4770978917519928,0.3943661971830985,1.0,0.5760563380281689
77,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,519,high_enclosure,0.0009209302370436,0.0013549251016229,0.0028308077715337,0.0039856277406215,0.0059528509154915,1.0,0.0,640.0,176.0,48.4,21.25,26.0,8.0,86.0,10.75,0.8399800034822257,0.7206303724928367,1.0,0.8044412607449856
77,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1866,high_enclosure,0.0053760348819196,0.0043766957242041,0.0207440657541155,0.0313925212249159,0.0664160922169685,1.0,0.0,640.0,176.0,48.4,21.25,26.0,8.0,86.0,10.75,0.8399800034822257,0.7206303724928367,1.0,0.8044412607449856
78,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,586,high_enclosure,0.0007933608721941,0.0011310257541481,0.0022944088559597,0.0033346091513521,0.0058145211078226,1.0,0.0,640.0,168.0,44.1,23.75,26.0,8.0,80.0,10.0,0.9388011803624876,0.6689944134078212,1.0,0.7682960893854748
78,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1702,high_enclosure,0.0018582529155537,0.0017485626740381,0.0046012940816581,0.0065612780628725,0.0624675936996936,1.0,0.0,640.0,168.0,44.1,23.75,26.0,8.0,80.0,10.0,0.9388011803624876,0.6689944134078212,1.0,0.7682960893854748
80,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,422,medium_enclosure,0.0006846576579846,0.0009205434762407,0.0018753864569589,0.0022273256909102,0.0035151957999914,1.0,0.0,136.0,46.0,15.558823529411764,22.352941176470587,24.0,8.0,20.0,2.5,1.9167488927692162,0.2842998585572843,1.0,0.499009900990099
80,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1325,medium_enclosure,0.001040251343511,0.0011142091825604,0.0032069382257759,0.0044232339598238,0.0070721320807933,1.0,0.0,136.0,46.0,15.558823529411764,22.352941176470587,24.0,8.0,20.0,2.5,1.9167488927692162,0.2842998585572843,1.0,0.499009900990099
82,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,275,high_enclosure,0.0005319561460055,0.0007789997907821,0.0014958709944039,0.0018237327923998,0.0030948249623179,1.0,0.0,104.0,44.0,18.615384615384617,26.0,26.0,8.0,20.0,2.5,2.5495097567963927,0.5184135977337111,1.0,0.6628895184135977
82,newly_run,135,2.0,local_context_20_50m,20.0,50.0,925,high_enclosure,0.0004745395854115,0.0005612632958218,0.0012395380064845,0.002029762789607,0.0051572183147072,1.0,0.0,104.0,44.0,18.615384615384617,26.0,26.0,8.0,20.0,2.5,2.5495097567963927,0.5184135977337111,1.0,0.6628895184135977
83,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,265,medium_enclosure,0.0005382715607993,0.0006262264796532,0.0015022880630567,0.0020060500595718,0.002940330421552,1.0,0.0,64.0,26.0,10.5625,16.75,18.0,8.0,10.0,1.25,2.09375,0.3792134831460674,1.0,0.5654494382022471
83,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1334,medium_enclosure,0.001115730847232,0.0012946523784194,0.0032043559243902,0.0044187251245602,0.0070721320807933,1.0,0.0,64.0,26.0,10.5625,16.75,18.0,8.0,10.0,1.25,2.09375,0.3792134831460674,1.0,0.5654494382022471
84,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,534,medium_enclosure,0.0007595436763949,0.0009562064951751,0.0024126578355208,0.0030076529248617,0.0046453829854726,1.0,0.0,232.0,74.0,23.603448275862068,22.82758620689655,24.0,8.0,34.0,4.25,1.4987044578126953,0.2642045454545454,1.0,0.4849431818181818
84,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1356,medium_enclosure,0.0016786544583737,0.0023159625707194,0.0048955173697322,0.0067330326419323,0.0097835371270775,1.0,0.0,232.0,74.0,23.603448275862068,22.82758620689655,24.0,8.0,34.0,4.25,1.4987044578126953,0.2642045454545454,1.0,0.4849431818181818
86,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,490,low_enclosure,0.0012272574240341,0.002082223421894,0.0032188058597967,0.0039612940745428,0.0074314796365797,1.0,0.0,160.0,56.0,19.6,22.7,24.0,8.0,26.0,3.25,1.7945925721455551,0.2257142857142857,1.0,0.4579999999999999
86,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1326,low_enclosure,0.0015746760182082,0.0020956468652002,0.0046319284010678,0.0067057762062177,0.0097835371270775,1.0,0.0,160.0,56.0,19.6,22.7,24.0,8.0,26.0,3.25,1.7945925721455551,0.2257142857142857,1.0,0.4579999999999999
87,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,479,high_enclosure,0.0011160506401211,0.0016140810912474,0.0030035355594009,0.0039520865306258,0.0073684738017618,1.0,0.0,240.0,96.0,38.4,18.866666666666667,20.0,8.0,46.0,5.75,1.2178380966407767,0.4929378531073446,1.0,0.6450564971751411
87,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1862,high_enclosure,0.0033670093398541,0.0047657660907134,0.0095104912295937,0.0121717440895736,0.0154268015176057,1.0,0.0,240.0,96.0,38.4,18.866666666666667,20.0,8.0,46.0,5.75,1.2178380966407767,0.4929378531073446,1.0,0.6450564971751411
88,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,458,medium_enclosure,0.0017768223769962,0.0022385427146218,0.0051569259725511,0.0076001910259947,0.0097835371270775,1.0,0.0,144.0,58.0,23.36111111111111,23.55555555555556,24.0,8.0,24.0,3.0,1.9629629629629635,0.2768361581920904,1.0,0.4937853107344632
88,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1524,medium_enclosure,0.0012641376815736,0.0017117330571636,0.0031685691094025,0.0048206752631813,0.0087675098329782,1.0,0.0,144.0,58.0,23.36111111111111,23.55555555555556,24.0,8.0,24.0,3.0,1.9629629629629635,0.2768361581920904,1.0,0.4937853107344632
90,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,591,high_enclosure,0.0009963155025616,0.0013524428941309,0.0025582290254533,0.0035002607619389,0.0069081611000001,1.0,0.0,328.0,116.0,41.02439024390244,23.951219512195124,26.0,8.0,54.0,6.75,1.3224848610426745,0.4471086036671368,1.0,0.6129760225669958
90,newly_run,135,2.0,local_context_20_50m,20.0,50.0,2040,high_enclosure,0.0021015228703618,0.002421933284495,0.0055912014096975,0.0081042247358709,0.0259727444499731,1.0,0.0,328.0,116.0,41.02439024390244,23.951219512195124,26.0,8.0,54.0,6.75,1.3224848610426745,0.4471086036671368,1.0,0.6129760225669958
92,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,399,high_enclosure,0.0009096617577597,0.0012449659989215,0.0027701789978891,0.0037409776821732,0.0081387860700488,1.0,0.0,320.0,92.0,26.45,24.9,26.0,8.0,44.0,5.5,1.391952315993619,0.547887323943662,1.0,0.6835211267605634
92,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1407,high_enclosure,0.0014303413918241,0.0020586915779858,0.0037701172288507,0.0051452576648443,0.0160022731870412,1.0,0.0,320.0,92.0,26.45,24.9,26.0,8.0,44.0,5.5,1.391952315993619,0.547887323943662,1.0,0.6835211267605634
93,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,446,high_enclosure,0.0009094992419704,0.0010276274697389,0.0024933307431638,0.0037525972584262,0.0086204130202531,1.0,0.0,304.0,92.0,27.84210526315789,25.05263157894737,26.0,8.0,40.0,5.0,1.4368669647682553,0.4386459802538787,1.0,0.6070521861777151
93,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1421,high_enclosure,0.0014264791971072,0.0021961284801363,0.0036592497490346,0.0047738840803503,0.0134678781032562,1.0,0.0,304.0,92.0,27.84210526315789,25.05263157894737,26.0,8.0,40.0,5.0,1.4368669647682553,0.4386459802538787,1.0,0.6070521861777151
94,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,438,high_enclosure,0.0010129109723493,0.0016880684706848,0.0027816117508336,0.003483255917672,0.0057574547827243,1.0,0.0,336.0,94.0,26.297619047619047,18.476190476190474,20.0,8.0,44.0,5.5,1.0079588263281551,0.5256410256410257,1.0,0.6679487179487179
94,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1819,high_enclosure,0.004657223355025,0.0076123860199004,0.0133085235953331,0.0148954252712428,0.0174881238490343,1.0,0.0,336.0,94.0,26.297619047619047,18.476190476190474,20.0,8.0,44.0,5.5,1.0079588263281551,0.5256410256410257,1.0,0.6679487179487179
95,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,342,low_enclosure,0.0018239900236949,0.0025347720365971,0.0045584237668663,0.0065238507930189,0.0094146225601434,1.0,0.0,56.0,26.0,12.071428571428571,21.714285714285715,24.0,8.0,10.0,1.25,2.901693483620608,0.2422096317280453,1.0,0.4695467422096317
95,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1379,low_enclosure,0.0012888878118246,0.0017228048527613,0.0031443304382264,0.0048383501823991,0.0097835371270775,1.0,0.0,56.0,26.0,12.071428571428571,21.714285714285715,24.0,8.0,10.0,1.25,2.901693483620608,0.2422096317280453,1.0,0.4695467422096317
96,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,535,low_enclosure,0.0021407422609627,0.0035589347826316,0.0048426580615341,0.0052139434497803,0.0064534344710409,1.0,0.0,120.0,56.0,26.133333333333333,12.0,12.0,8.0,26.0,3.25,1.0954451150103321,0.1638418079096045,1.0,0.4146892655367231
96,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1603,low_enclosure,0.003413567552343,0.0049215508624911,0.00964887291193,0.0118279350921511,0.0139924092218279,1.0,0.0,120.0,56.0,26.133333333333333,12.0,12.0,8.0,26.0,3.25,1.0954451150103321,0.1638418079096045,1.0,0.4146892655367231
97,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,349,low_enclosure,0.0018316521309316,0.0027129282243549,0.0035442602820694,0.0042439921759068,0.0080247772857546,1.0,0.0,40.0,20.0,10.0,20.0,20.0,4.0,10.0,2.5,3.162277660168379,0.1805157593123209,1.0,0.4263610315186246
97,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1264,low_enclosure,0.0012397336540743,0.0016234180657193,0.0030582824721932,0.0051519332919269,0.0097835371270775,1.0,0.0,40.0,20.0,10.0,20.0,20.0,4.0,10.0,2.5,3.162277660168379,0.1805157593123209,1.0,0.4263610315186246
98,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,394,low_enclosure,0.0018920000875368,0.0027087201597169,0.0036542632617056,0.0047396588604897,0.0083449902012944,1.0,0.0,64.0,26.0,10.5625,20.0,20.0,8.0,10.0,1.25,2.5,0.1811797752808988,1.0,0.4268258426966291
98,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1262,low_enclosure,0.0012418634723871,0.0016394952253904,0.003096249513328,0.0049682524753734,0.0097835371270775,1.0,0.0,64.0,26.0,10.5625,20.0,20.0,8.0,10.0,1.25,2.5,0.1811797752808988,1.0,0.4268258426966291
100,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,372,high_enclosure,0.0018954979022964,0.002595619589556,0.0056938375812023,0.0070108603453263,0.0176059734076261,1.0,0.0,192.0,70.0,25.52083333333333,20.5,24.0,8.0,30.0,3.75,1.4794600647984162,0.454031117397454,1.0,0.6178217821782178
100,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1315,high_enclosure,0.0205062814056873,0.0411185473203659,0.049364449083805,0.0523368064314127,0.0664160922169685,1.0,0.0,192.0,70.0,25.52083333333333,20.5,24.0,8.0,30.0,3.75,1.4794600647984162,0.454031117397454,1.0,0.6178217821782178
101,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,320,medium_enclosure,0.001112712547183,0.0014258620503824,0.0031028910074383,0.0042926443740725,0.0086204130202531,1.0,0.0,72.0,34.0,16.055555555555557,24.22222222222222,26.0,8.0,14.0,1.75,2.8546162647901365,0.3792613636363636,1.0,0.5654829545454545
101,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1162,medium_enclosure,0.0012329837772995,0.0019831177196465,0.0032892650458961,0.0041519868420436,0.0060553513467311,1.0,0.0,72.0,34.0,16.055555555555557,24.22222222222222,26.0,8.0,14.0,1.75,2.8546162647901365,0.3792613636363636,1.0,0.5654829545454545
104,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,278,high_enclosure,0.0011670987587422,0.0018752546748146,0.0027976377634331,0.0034591068397276,0.0043975869193673,1.0,0.0,40.0,20.0,10.0,16.4,18.0,8.0,10.0,1.25,2.593067681338071,0.3942857142857143,1.0,0.576
104,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1177,high_enclosure,0.0019923569634556,0.0031676483340561,0.0051475442014634,0.0066409740597009,0.0107071530073881,1.0,0.0,40.0,20.0,10.0,16.4,18.0,8.0,10.0,1.25,2.593067681338071,0.3942857142857143,1.0,0.576
106,newly_run,135,2.0,near_facade_0_20m,0.0,20.0,657,low_enclosure,0.0021554490085691,0.002726653125137,0.0049430264160037,0.0079646978527307,0.0149112772196531,1.0,0.0,184.0,76.0,31.39130434782609,24.0,24.0,8.0,34.0,4.25,1.7693034738587656,0.1129943502824858,1.0,0.3790960451977401
106,newly_run,135,2.0,local_context_20_50m,20.0,50.0,1553,low_enclosure,0.0062023377977311,0.0069773299619555,0.0202015094459056,0.0309128284454345,0.0481632910668849,1.0,0.0,184.0,76.0,31.39130434782609,24.0,24.0,8.0,34.0,4.25,1.7693034738587656,0.1129943502824858,1.0,0.3790960451977401
