evidence_type,rule_width,rule,n_components,mean_recovery_delta_vr,median_recovery_delta_vr,mean_local_context_vr,mean_near_facade_vr,top_recovery_share,bottom_recovery_share,mean_directional_range_vr
newly_run,3,height_to_sqrt_area_tertile=high + local_built_fraction_r30m_tertile=low + relative_enclosure_score_tertile=low,16,0.0008904047526812124,-0.00018741907115325002,0.007945259124426125,0.007054854371744932,0.0625,0.625,0.013716715395275943
newly_run,2,height_to_sqrt_area_tertile=high + relative_enclosure_score_tertile=low,17,0.0008174474907504883,-0.0003233047609682,0.007511148288090924,0.0066937007973404536,0.058823529411764705,0.6470588235294118,0.012941361242316311
newly_run,2,height_to_sqrt_area_tertile=high + local_built_fraction_r30m_tertile=low,17,0.000800722078351747,-0.0003233047609682,0.007550016658462701,0.006749294580110971,0.058823529411764705,0.6470588235294118,0.013046225567129147
newly_run,3,footprint_area_m2_tertile=high + mean_height_m_tertile=medium + local_built_fraction_r30m_tertile=medium,5,0.0015373309375717602,0.0012168292741989,0.004384334417409179,0.00284700347983736,0.0,0.0,0.0070139720803126405
newly_run,2,footprint_area_m2_tertile=high + local_built_fraction_r30m_tertile=medium,7,0.0014858036405971716,0.0012168292741989,0.004887410136039401,0.0034016064954421857,0.0,0.0,0.00699370981393647
newly_run,3,footprint_area_m2_tertile=high + elongation_ratio_tertile=high + local_built_fraction_r30m_tertile=medium,7,0.0014858036405971716,0.0012168292741989,0.004887410136039401,0.0034016064954421857,0.0,0.0,0.00699370981393647
newly_run,2,elongation_ratio_tertile=high + local_built_fraction_r30m_tertile=medium,9,0.001201384719024589,0.0007853803472244,0.003991977588561289,0.002790592869536656,0.0,0.1111111111111111,0.005627927069629845
newly_run,3,mean_height_m_tertile=medium + elongation_ratio_tertile=high + local_built_fraction_r30m_tertile=medium,7,0.001156927382128557,0.0007853803472244,0.003376799918831671,0.002219872536703057,0.0,0.14285714285714285,0.005252176475810929
newly_run,3,footprint_area_m2_tertile=high + height_to_sqrt_area_tertile=low + relative_enclosure_score_tertile=medium,5,0.0010394265438662402,0.0005812323433928,0.0024792899654129405,0.00143986342154668,0.0,0.2,0.00340373032959174
newly_run,3,height_to_sqrt_area_tertile=low + elongation_ratio_tertile=high + relative_enclosure_score_tertile=medium,5,0.0010394265438662402,0.0005812323433928,0.0024792899654129405,0.00143986342154668,0.0,0.2,0.00340373032959174
newly_run,3,footprint_area_m2_tertile=high + local_built_fraction_r30m_tertile=medium + relative_enclosure_score_tertile=medium,5,0.00098281378159294,0.0007853803472244,0.0024543774256016,0.00147156364400862,0.0,0.0,0.0030592561000957795
newly_run,3,elongation_ratio_tertile=high + local_built_fraction_r30m_tertile=medium + relative_enclosure_score_tertile=medium,5,0.00098281378159294,0.0007853803472244,0.0024543774256016,0.00147156364400862,0.0,0.0,0.0030592561000957795
newly_run,3,footprint_area_m2_tertile=medium + mean_height_m_tertile=high + elongation_ratio_tertile=medium,5,0.0009679994545877,0.000900492137589,0.0019594708486692205,0.0009914713940815199,0.0,0.0,0.0025293478509411
newly_run,2,footprint_area_m2_tertile=high + relative_enclosure_score_tertile=medium,8,0.0009666813411967751,0.0006833063453085999,0.002381063014581637,0.0014143816733848376,0.0,0.125,0.003050032297323875
newly_run,2,elongation_ratio_tertile=high + relative_enclosure_score_tertile=medium,8,0.0009666813411967751,0.0006833063453085999,0.002381063014581637,0.0014143816733848376,0.0,0.125,0.003050032297323875
newly_run,3,footprint_area_m2_tertile=high + elongation_ratio_tertile=high + relative_enclosure_score_tertile=medium,8,0.0009666813411967751,0.0006833063453085999,0.002381063014581637,0.0014143816733848376,0.0,0.125,0.003050032297323875
newly_run,3,footprint_area_m2_tertile=high + mean_height_m_tertile=medium + relative_enclosure_score_tertile=medium,6,0.0008343839908775,0.0006833063453085999,0.0021429942244139,0.0013086102335363667,0.0,0.16666666666666666,0.002727928716922117
newly_run,3,mean_height_m_tertile=medium + elongation_ratio_tertile=high + relative_enclosure_score_tertile=medium,6,0.0008343839908775,0.0006833063453085999,0.0021429942244139,0.0013086102335363667,0.0,0.16666666666666666,0.002727928716922117
newly_run,2,mean_height_m_tertile=high + elongation_ratio_tertile=medium,8,0.0006968827906348375,0.0005185632307984,0.0015450620849150375,0.0008481792942801875,0.0,0.0,0.0019604513690865124
newly_run,3,mean_height_m_tertile=high + height_to_sqrt_area_tertile=medium + elongation_ratio_tertile=medium,5,0.0006726611398335,0.0003158630534016,0.00143612655956524,0.0007634654197317199,0.0,0.0,0.0016444492968730798
newly_run,2,footprint_area_m2_tertile=medium + mean_height_m_tertile=high,8,0.00066847250491265,0.0008108777728920999,0.0018769709886327377,0.0012084984837201,0.0,0.25,0.0025535774620948247
newly_run,2,mean_height_m_tertile=high + local_built_fraction_r30m_tertile=medium,13,0.0006540992026902309,0.0004320409352658,0.002283616279433123,0.0016295170767428996,0.0,0.23076923076923078,0.0026539502745995536
newly_run,3,mean_height_m_tertile=high + height_to_sqrt_area_tertile=high + local_built_fraction_r30m_tertile=medium,9,0.000540917657619711,0.000257046536717,0.0016590309496677111,0.001118113292048011,0.0,0.3333333333333333,0.0019220165300389554
newly_run,3,footprint_area_m2_tertile=medium + height_to_sqrt_area_tertile=medium + relative_enclosure_score_tertile=high,5,0.00054033169581094,0.0001532332389616,0.00143439206440228,0.0008940603685913401,0.0,0.6,0.00132393101230258
newly_run,3,mean_height_m_tertile=high + local_built_fraction_r30m_tertile=medium + relative_enclosure_score_tertile=medium,12,0.0005269522689559417,0.0003445437359914,0.0015870366347977083,0.0010600843658417748,0.0,0.25,0.0018130599686021999
newly_run,2,height_to_sqrt_area_tertile=medium + relative_enclosure_score_tertile=high,7,0.0004678060696668429,0.0002571209552116,0.0013126330294263144,0.0008448269597594573,0.0,0.42857142857142855,0.0012620494318460428
newly_run,3,footprint_area_m2_tertile=low + mean_height_m_tertile=high + local_built_fraction_r30m_tertile=medium,8,0.00046488443422277497,0.00025334293604825,0.0016080247055469126,0.00114314027132415,0.0,0.375,0.0019474348737275875
newly_run,3,mean_height_m_tertile=high + elongation_ratio_tertile=low + local_built_fraction_r30m_tertile=medium,8,0.00046488443422277497,0.00025334293604825,0.0016080247055469126,0.00114314027132415,0.0,0.375,0.0019474348737275875
newly_run,2,mean_height_m_tertile=high + relative_enclosure_score_tertile=medium,13,0.0004376328089655077,0.000257046536717,0.0015592751400477231,0.001121642331082223,0.0,0.3076923076923077,0.001851931380000523
newly_run,3,mean_height_m_tertile=high + height_to_sqrt_area_tertile=high + relative_enclosure_score_tertile=medium,10,0.00042340582076577,0.00025334293604825,0.0016157415750057298,0.0011923357542399698,0.0,0.4,0.0019616537087131
newly_run,2,height_to_sqrt_area_tertile=medium + local_built_fraction_r30m_tertile=high,6,0.00041882280008095,0.0002051770970866,0.0013396464613226833,0.0009208236612417334,0.0,0.5,0.0012791109814618666
newly_run,3,height_to_sqrt_area_tertile=medium + elongation_ratio_tertile=medium + local_built_fraction_r30m_tertile=high,6,0.00041882280008095,0.0002051770970866,0.0013396464613226833,0.0009208236612417334,0.0,0.5,0.0012791109814618666
newly_run,3,height_to_sqrt_area_tertile=medium + elongation_ratio_tertile=medium + relative_enclosure_score_tertile=high,6,0.00041882280008095,0.0002051770970866,0.0013396464613226833,0.0009208236612417334,0.0,0.5,0.0012791109814618666
newly_run,3,height_to_sqrt_area_tertile=medium + local_built_fraction_r30m_tertile=high + relative_enclosure_score_tertile=high,6,0.00041882280008095,0.0002051770970866,0.0013396464613226833,0.0009208236612417334,0.0,0.5,0.0012791109814618666
newly_run,2,mean_height_m_tertile=medium + elongation_ratio_tertile=low,5,0.00039184785273391995,-5.15333813383e-05,0.0037606094338115204,0.00336876158107762,0.0,0.6,0.00695559551240872
newly_run,3,footprint_area_m2_tertile=low + mean_height_m_tertile=medium + elongation_ratio_tertile=low,5,0.00039184785273391995,-5.15333813383e-05,0.0037606094338115204,0.00336876158107762,0.0,0.6,0.00695559551240872
newly_run,3,mean_height_m_tertile=medium + height_to_sqrt_area_tertile=high + elongation_ratio_tertile=low,5,0.00039184785273391995,-5.15333813383e-05,0.0037606094338115204,0.00336876158107762,0.0,0.6,0.00695559551240872
newly_run,3,footprint_area_m2_tertile=low + mean_height_m_tertile=high + relative_enclosure_score_tertile=medium,9,0.0003427638625402778,0.0002496393353795,0.0015655927608248,0.0012228288982845332,0.0,0.4444444444444444,0.0019886519229556777
newly_run,3,mean_height_m_tertile=high + elongation_ratio_tertile=low + relative_enclosure_score_tertile=medium,9,0.0003427638625402778,0.0002496393353795,0.0015655927608248,0.0012228288982845332,0.0,0.4444444444444444,0.0019886519229556777
newly_run,2,footprint_area_m2_tertile=low + mean_height_m_tertile=medium,6,0.00026822842725474994,-0.0002007010407397,0.003228070345964217,0.0029598419187094834,0.0,0.6666666666666666,0.005885612059500966
newly_run,3,footprint_area_m2_tertile=low + mean_height_m_tertile=medium + height_to_sqrt_area_tertile=high,6,0.00026822842725474994,-0.0002007010407397,0.003228070345964217,0.0029598419187094834,0.0,0.6666666666666666,0.005885612059500966
newly_run,2,footprint_area_m2_tertile=medium + height_to_sqrt_area_tertile=high,5,0.00022713243815816,3.0248396797100032e-05,0.00303363826242266,0.00280650582426452,0.0,0.6,0.0051714735338464195
newly_run,2,mean_height_m_tertile=medium + height_to_sqrt_area_tertile=high,7,0.00017349312838632855,-0.0003498687001411,0.003960283386342157,0.003786790257955843,0.0,0.7142857142857143,0.0075573249944551986
newly_run,3,footprint_area_m2_tertile=low + mean_height_m_tertile=medium + relative_enclosure_score_tertile=low,5,0.00014140458370093993,-0.0003498687001411,0.00327774442048384,0.00313633983678292,0.0,0.8,0.006009854510193639
newly_run,3,mean_height_m_tertile=medium + height_to_sqrt_area_tertile=high + local_built_fraction_r30m_tertile=low,5,0.00013239459076431998,-0.0003949186648242,0.00483538176486026,0.0047029871740959595,0.0,0.8,0.009420236072037319
newly_run,3,mean_height_m_tertile=medium + height_to_sqrt_area_tertile=high + relative_enclosure_score_tertile=low,6,5.201737561341661e-05,-0.00037239368248265,0.0041237139551715,0.0040716965795581,0.0,0.8333333333333334,0.0079394791925248
newly_run,2,height_to_sqrt_area_tertile=high + elongation_ratio_tertile=medium,6,1.0330698084250002e-05,-0.0001164188106486,0.004048317497411716,0.004037986799327484,0.0,0.5,0.007746166535071067
newly_run,3,mean_height_m_tertile=low + height_to_sqrt_area_tertile=high + local_built_fraction_r30m_tertile=low,6,-0.00012187709580758338,-0.00038682420927215,0.008470337909481299,0.0085922150052889,0.0,0.6666666666666666,0.01594011273118663
newly_run,3,mean_height_m_tertile=low + height_to_sqrt_area_tertile=high + relative_enclosure_score_tertile=low,6,-0.00012187709580758338,-0.00038682420927215,0.008470337909481299,0.0085922150052889,0.0,0.6666666666666666,0.01594011273118663
