component_id,evidence_type,wind_deg,model_height_m,analysis_zone,distance_min_m,distance_max_m,sample_open_cells,enclosure_class,lcz_like_class,footprint_area_m2,mean_height_m,sector_enclosure_ratio_r50m,local_built_fraction_r30m,mean_vr,p75_vr,p90_vr,p95_vr,max_vr,stagnation_ratio_vr_lt_0p2,acceleration_ratio_vr_gt_0p6
47,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1627,high_enclosure,LCZ2_compact_midrise_like,224.0,24.0,1.0,0.4474053295932679,0.0010215230286121368,0.0013654721551574767,0.0023777813185006384,0.0036433192202821353,0.010396832600235939,1.0,0.0
49,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,1176,high_enclosure,LCZ2_compact_midrise_like,976.0,23.12295081967213,1.0,0.4689265536723164,0.0013093779562041163,0.001977077277842909,0.0032429704442620277,0.0042704320512712,0.006452659610658884,1.0,0.0
49,newly_run,180,2.0,local_context_20_50m,20.0,50.0,2653,high_enclosure,LCZ2_compact_midrise_like,976.0,23.12295081967213,1.0,0.4689265536723164,0.0018246301915496588,0.002449861029163003,0.00434642480686307,0.0056419610045850286,0.020119953900575638,1.0,0.0
50,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,479,low_enclosure,LCZ1_compact_highrise_like,144.0,27.444444444444443,1.0,0.2619718309859155,0.0023035972844809294,0.003498512669466436,0.0074038317427039145,0.008771284017711878,0.011178390122950077,1.0,0.0
50,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1419,low_enclosure,LCZ1_compact_highrise_like,144.0,27.444444444444443,1.0,0.2619718309859155,0.0015005379682406783,0.0007042051292955875,0.0031225240323692564,0.01011934392154213,0.027401909232139587,1.0,0.0
53,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,320,medium_enclosure,LCZ1_compact_highrise_like,40.0,27.6,1.0,0.2621776504297994,0.003035873407498002,0.0053976792842149734,0.008113036397844555,0.009406724944710733,0.011178390122950077,1.0,0.0
53,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1322,medium_enclosure,LCZ1_compact_highrise_like,40.0,27.6,1.0,0.2621776504297994,0.0005729749682359397,0.0006453797541325912,0.0015389390406198818,0.0024534871801733973,0.007770041469484568,1.0,0.0
54,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,257,high_enclosure,LCZ2_compact_midrise_like,40.0,23.6,1.0,0.3968481375358166,0.002156641334295273,0.0037829368375241756,0.005339882802218199,0.005970423296093941,0.006614144891500473,1.0,0.0
54,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1256,high_enclosure,LCZ2_compact_midrise_like,40.0,23.6,1.0,0.3968481375358166,0.0009652108419686556,0.001507441425928846,0.002323586493730545,0.003093155159149319,0.005505413748323917,1.0,0.0
56,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,450,medium_enclosure,LCZ1_compact_highrise_like,224.0,32.42857142857143,1.0,0.37765205091937765,0.0015013230731710792,0.00254051765659824,0.003911279793828726,0.004900920134969054,0.006452659610658884,1.0,0.0
56,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1480,medium_enclosure,LCZ1_compact_highrise_like,224.0,32.42857142857143,1.0,0.37765205091937765,0.0013378894655033946,0.00171461291029118,0.0033700099214911466,0.004253098065964877,0.006614144891500473,1.0,0.0
57,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,377,high_enclosure,LCZ2_compact_midrise_like,200.0,17.44,1.0,0.43988684582743987,0.0004201074771117419,0.0004964510444551706,0.0009145840420387692,0.0014620505273342126,0.0038539357483386993,1.0,0.0
57,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1743,high_enclosure,LCZ2_compact_midrise_like,200.0,17.44,1.0,0.43988684582743987,0.0011593003291636705,0.0016776107368059456,0.0025193230248987675,0.003598434850573537,0.006512191146612167,1.0,0.0
58,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,400,low_enclosure,LCZ2_compact_midrise_like,104.0,17.692307692307693,0.875,0.29320113314447593,0.0008551366627216339,0.001398479362251237,0.001774047722574324,0.0021581650362350042,0.005012558773159981,1.0,0.0
58,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1517,low_enclosure,LCZ2_compact_midrise_like,104.0,17.692307692307693,0.875,0.29320113314447593,0.0008365586400032043,0.0012848994228988886,0.002172352839261294,0.002831025561317807,0.005152498837560415,1.0,0.0
59,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,402,low_enclosure,LCZ1_compact_highrise_like,128.0,32.75,1.0,0.25,0.0013176377397030592,0.0019593731267377734,0.0032051604473963395,0.003690839849878102,0.005396145861595869,1.0,0.0
59,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1258,low_enclosure,LCZ1_compact_highrise_like,128.0,32.75,1.0,0.25,0.0012018335983157158,0.0014737120363861322,0.003585616918280718,0.005050877947360274,0.006614144891500473,1.0,0.0
60,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,423,medium_enclosure,LCZ2_compact_midrise_like,136.0,24.0,1.0,0.3624823695345557,0.00032297091092914343,0.0005169094947632402,0.000772938458248973,0.0009092880412936208,0.001380795962177217,1.0,0.0
60,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1264,medium_enclosure,LCZ2_compact_midrise_like,136.0,24.0,1.0,0.3624823695345557,0.0019622845575213432,0.0009265287808375433,0.004804149083793164,0.015137544414028509,0.030868584290146828,1.0,0.0
61,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,641,medium_enclosure,LCZ2_compact_midrise_like,304.0,22.31578947368421,1.0,0.2764456981664316,0.0007768819923512638,0.0010024126386269927,0.0024678430054336786,0.0038183066062629223,0.005152498837560415,1.0,0.0
61,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1784,medium_enclosure,LCZ2_compact_midrise_like,304.0,22.31578947368421,1.0,0.2764456981664316,0.0006702681421302259,0.0009559260797686875,0.0018480157828889788,0.0021040645078755915,0.004806591663509607,1.0,0.0
62,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,333,medium_enclosure,LCZ1_compact_highrise_like,56.0,31.142857142857142,1.0,0.3045325779036827,0.0017812628066167235,0.0026788373943418264,0.004509598389267922,0.005507908016443252,0.006452659610658884,1.0,0.0
62,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1132,medium_enclosure,LCZ1_compact_highrise_like,56.0,31.142857142857142,1.0,0.3045325779036827,0.0011064244899898767,0.0014469861926045269,0.0030311063863337037,0.004162972816266123,0.006614144891500473,1.0,0.0
64,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,405,low_enclosure,LCZ2_compact_midrise_like,80.0,22.6,0.875,0.2877094972067039,0.000266897986875847,0.00045397720532491803,0.0007359236129559577,0.000813080684747547,0.0011722565395757556,1.0,0.0
64,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1229,low_enclosure,LCZ2_compact_midrise_like,80.0,22.6,0.875,0.2877094972067039,0.0003997550520580262,0.0004125068080611527,0.001153051340952516,0.0018485317239537833,0.004426505882292986,1.0,0.0
65,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,463,high_enclosure,LCZ2_compact_midrise_like,216.0,23.185185185185187,1.0,0.385049365303244,0.0002332544681848958,0.00016554634203203022,0.0004846012976486238,0.0010805085825268137,0.004881913773715496,1.0,0.0
65,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1688,high_enclosure,LCZ2_compact_midrise_like,216.0,23.185185185185187,1.0,0.385049365303244,0.0007579204975627363,0.0010764117178041488,0.001911228778772056,0.0027533996501006184,0.005152498837560415,1.0,0.0
67,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,444,low_enclosure,LCZ5_open_midrise_like,104.0,16.0,0.875,0.16124469589816123,0.0010045596864074469,0.001100688154110685,0.00240637317765504,0.003936787880957123,0.012368826195597649,1.0,0.0
67,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1740,low_enclosure,LCZ5_open_midrise_like,104.0,16.0,0.875,0.16124469589816123,0.014452611096203327,0.02409073244780302,0.040025620162487036,0.044754615798592565,0.05186881497502327,1.0,0.0
70,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,433,low_enclosure,LCZ5_open_midrise_like,96.0,16.0,0.875,0.15774647887323945,0.0013984342804178596,0.0016766516491770744,0.00406463947147131,0.006349700968712565,0.009983639232814312,1.0,0.0
70,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1656,low_enclosure,LCZ5_open_midrise_like,96.0,16.0,0.875,0.15774647887323945,0.009395794942975044,0.015146942110732198,0.027499395422637463,0.03395019564777613,0.04267994314432144,1.0,0.0
71,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,422,medium_enclosure,LCZ2_compact_midrise_like,184.0,24.0,1.0,0.3620933521923621,0.00015685558901168406,0.00021315870981197804,0.00045459351094905297,0.0006163391692098228,0.0008827846613712609,1.0,0.0
71,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1269,medium_enclosure,LCZ2_compact_midrise_like,184.0,24.0,1.0,0.3620933521923621,0.000512259837705642,0.0005351531435735524,0.001450976892374456,0.0024666089098900556,0.005152498837560415,1.0,0.0
72,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,340,medium_enclosure,LCZ2_compact_midrise_like,80.0,24.0,1.0,0.31586402266288954,0.0013041748898103833,0.0021760763484053314,0.0038896876387298123,0.004526584967970848,0.005152498837560415,1.0,0.0
72,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1393,medium_enclosure,LCZ2_compact_midrise_like,80.0,24.0,1.0,0.31586402266288954,0.0005426495335996151,0.0007952324813231826,0.0014928147895261641,0.0018022332340478897,0.004806591663509607,1.0,0.0
73,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,491,high_enclosure,LCZ2_compact_midrise_like,264.0,24.0,1.0,0.39436619718309857,0.00010068802657769993,0.00014264924539020285,0.00022790065850131214,0.000387834181310609,0.0007049184059724212,1.0,0.0
73,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1562,high_enclosure,LCZ2_compact_midrise_like,264.0,24.0,1.0,0.39436619718309857,0.0007103820680640638,0.0009139300673268735,0.0020738417748361834,0.0029266628785990178,0.005152498837560415,1.0,0.0
77,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,519,high_enclosure,LCZ2_compact_midrise_like,640.0,21.25,1.0,0.7206303724928367,0.0011510704644024372,0.0005688945821020752,0.0053610796108841865,0.007132218359038232,0.0084525216370821,1.0,0.0
77,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1866,high_enclosure,LCZ2_compact_midrise_like,640.0,21.25,1.0,0.7206303724928367,0.002629524329677224,0.0020477588404901326,0.007523001870140433,0.017263471614569426,0.02891884744167328,1.0,0.0
78,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,586,high_enclosure,LCZ2_compact_midrise_like,640.0,23.75,1.0,0.6689944134078212,0.000755768152885139,0.00041478722414467484,0.0024135031271725893,0.005636104266159236,0.0084525216370821,1.0,0.0
78,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1702,high_enclosure,LCZ2_compact_midrise_like,640.0,23.75,1.0,0.6689944134078212,0.000939265766646713,0.0008793401648290455,0.003021553414873779,0.00493055381812155,0.014934062957763672,1.0,0.0
80,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,422,medium_enclosure,LCZ2_compact_midrise_like,136.0,22.352941176470587,1.0,0.2842998585572843,0.0007495667668990791,0.0011315294541418552,0.0016914783627726144,0.002364366769324988,0.0029870469588786364,1.0,0.0
80,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1325,medium_enclosure,LCZ2_compact_midrise_like,136.0,22.352941176470587,1.0,0.2842998585572843,0.0009478411520831287,0.0011083033168688416,0.0025595495477318785,0.0038887350820004936,0.006452659610658884,1.0,0.0
82,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,275,high_enclosure,LCZ1_compact_highrise_like,104.0,26.0,1.0,0.5184135977337111,0.00013628268789034337,0.0001972194731933996,0.00039654325228184457,0.00045004777202848354,0.0007049184059724212,1.0,0.0
82,newly_run,180,2.0,local_context_20_50m,20.0,50.0,925,high_enclosure,LCZ1_compact_highrise_like,104.0,26.0,1.0,0.5184135977337111,0.0001970540324691683,0.00018703115347307175,0.0005536150070838633,0.000813080684747547,0.0030929746571928263,1.0,0.0
83,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,265,medium_enclosure,LCZ2_compact_midrise_like,64.0,16.75,1.0,0.3792134831460674,0.00036934000672772527,0.0005352601874619722,0.000984113640151918,0.0011420593131333588,0.0016936470055952668,1.0,0.0
83,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1334,medium_enclosure,LCZ2_compact_midrise_like,64.0,16.75,1.0,0.3792134831460674,0.0010712044313549995,0.0013255285448394716,0.002838574419729412,0.004101050365716218,0.006452659610658884,1.0,0.0
84,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,534,medium_enclosure,LCZ2_compact_midrise_like,232.0,22.82758620689655,1.0,0.26420454545454547,0.0004058025369886309,0.0003328752936795354,0.0014987227856181555,0.002266704151406884,0.0030968161299824715,1.0,0.0
84,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1356,medium_enclosure,LCZ2_compact_midrise_like,232.0,22.82758620689655,1.0,0.26420454545454547,0.0007578420918434858,0.0010418097663205117,0.0021005991147831082,0.003091272956226021,0.005152498837560415,1.0,0.0
86,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,490,low_enclosure,LCZ5_open_midrise_like,160.0,22.7,1.0,0.2257142857142857,0.0005434427876025438,0.0007521658262703568,0.0017911546863615528,0.002375908649992197,0.0035562380217015743,1.0,0.0
86,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1326,low_enclosure,LCZ5_open_midrise_like,160.0,22.7,1.0,0.2257142857142857,0.0007980697555467486,0.0010454225121065974,0.002251050784252584,0.003542981867212802,0.006223196163773537,1.0,0.0
87,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,479,high_enclosure,LCZ2_compact_midrise_like,240.0,18.866666666666667,1.0,0.4929378531073446,0.0003282412944827229,0.0004471049178391695,0.0007267725421115756,0.001093289954587817,0.0028290417976677418,1.0,0.0
87,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1862,high_enclosure,LCZ2_compact_midrise_like,240.0,18.866666666666667,1.0,0.4929378531073446,0.006909658201038837,0.0062490536365658045,0.025406622700393244,0.03551933933049429,0.045460619032382965,1.0,0.0
88,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,458,medium_enclosure,LCZ2_compact_midrise_like,144.0,23.555555555555557,1.0,0.2768361581920904,0.0006052365060895681,0.0008794168825261295,0.0012261175666935743,0.0015351540350820858,0.004956299904733896,1.0,0.0
88,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1524,medium_enclosure,LCZ2_compact_midrise_like,144.0,23.555555555555557,1.0,0.2768361581920904,0.0012735544005408883,0.0016602900577709079,0.003125314740464093,0.0047501958208158584,0.010564918629825115,1.0,0.0
90,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,591,high_enclosure,LCZ2_compact_midrise_like,328.0,23.951219512195124,1.0,0.44710860366713684,0.0015198573237285018,0.0013274254743009806,0.0057607898488640785,0.007336128735914826,0.01274397037923336,1.0,0.0
90,newly_run,180,2.0,local_context_20_50m,20.0,50.0,2040,high_enclosure,LCZ2_compact_midrise_like,328.0,23.951219512195124,1.0,0.44710860366713684,0.002233105478808284,0.0018652500584721565,0.00426178155466915,0.011166238412261005,0.03425910696387291,1.0,0.0
92,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,399,high_enclosure,LCZ2_compact_midrise_like,320.0,24.9,1.0,0.547887323943662,0.0008910155156627297,0.0005228403315413743,0.003368652006611226,0.005928665911778806,0.008141245692968369,1.0,0.0
92,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1407,high_enclosure,LCZ2_compact_midrise_like,320.0,24.9,1.0,0.547887323943662,0.0012730573071166873,0.001523474173154682,0.0038204442244023115,0.006377512915059928,0.01755545660853386,1.0,0.0
93,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,446,high_enclosure,LCZ1_compact_highrise_like,304.0,25.05263157894737,1.0,0.4386459802538787,0.0003879816213157028,0.0003358657340868376,0.0010432093404233456,0.002136678551323712,0.005923495627939701,1.0,0.0
93,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1421,high_enclosure,LCZ1_compact_highrise_like,304.0,25.05263157894737,1.0,0.4386459802538787,0.0014452271861955523,0.0018906090408563614,0.004577626474201679,0.006750202737748623,0.014934062957763672,1.0,0.0
94,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,438,high_enclosure,LCZ2_compact_midrise_like,336.0,18.476190476190474,1.0,0.5256410256410257,0.0004820286121685058,0.0005621532181976363,0.0014622579212300482,0.0022616407601162786,0.0031669463496655226,1.0,0.0
94,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1819,high_enclosure,LCZ2_compact_midrise_like,336.0,18.476190476190474,1.0,0.5256410256410257,0.014479739591479301,0.02796833962202072,0.04737763553857804,0.05271973125636577,0.06041460484266281,1.0,0.0
95,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,342,low_enclosure,LCZ5_open_midrise_like,56.0,21.714285714285715,1.0,0.24220963172804533,0.0007423728238791227,0.0010992143070325255,0.0016979447449557495,0.0019986768136732278,0.004425637423992157,1.0,0.0
95,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1379,low_enclosure,LCZ5_open_midrise_like,56.0,21.714285714285715,1.0,0.24220963172804533,0.0011006091954186559,0.0012884577736258507,0.0028056268580257905,0.0047657511197030525,0.010564918629825115,1.0,0.0
96,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,535,low_enclosure,LCZ5_open_midrise_like,120.0,12.0,1.0,0.1638418079096045,0.001629268517717719,0.002273732330650091,0.00390599686652422,0.004661525646224618,0.01032683439552784,1.0,0.0
96,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1603,low_enclosure,LCZ5_open_midrise_like,120.0,12.0,1.0,0.1638418079096045,0.0025236376095563173,0.004104844527319074,0.006110663898289203,0.006718316162005067,0.013510254211723804,1.0,0.0
97,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,349,low_enclosure,LCZ5_open_midrise_like,40.0,20.0,1.0,0.18051575931232092,0.001091539510525763,0.0017262576147913933,0.002396383602172136,0.0027530517894774676,0.0030968161299824715,1.0,0.0
97,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1264,low_enclosure,LCZ5_open_midrise_like,40.0,20.0,1.0,0.18051575931232092,0.0008661523461341858,0.0009442761220270768,0.002406609244644642,0.003946229163557284,0.00962197594344616,1.0,0.0
98,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,394,low_enclosure,LCZ5_open_midrise_like,64.0,20.0,1.0,0.18117977528089887,0.0010501474607735872,0.001604468619916588,0.002406326658092439,0.0027846108539961276,0.004370397422462702,1.0,0.0
98,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1262,low_enclosure,LCZ5_open_midrise_like,64.0,20.0,1.0,0.18117977528089887,0.0010325360344722867,0.0010735778778325766,0.002810919634066522,0.004955405043438078,0.011620630510151386,1.0,0.0
100,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,372,high_enclosure,LCZ2_compact_midrise_like,192.0,20.5,1.0,0.45403111739745405,0.0008121876162476838,0.0011622268066275865,0.0027527817757800254,0.003405958286020904,0.004284071270376444,1.0,0.0
100,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1315,high_enclosure,LCZ2_compact_midrise_like,192.0,20.5,1.0,0.45403111739745405,0.01779698021709919,0.03467557393014431,0.05441666990518571,0.06056183241307735,0.0678490549325943,1.0,0.0
101,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,320,medium_enclosure,LCZ2_compact_midrise_like,72.0,24.22222222222222,1.0,0.37926136363636365,0.000470177736133337,0.0005350311257643625,0.0015623320359736683,0.0022263736580498536,0.003612783970311284,1.0,0.0
101,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1162,medium_enclosure,LCZ2_compact_midrise_like,72.0,24.22222222222222,1.0,0.37926136363636365,0.0013204080751165748,0.001778631645720452,0.004013587580993777,0.006222294317558408,0.00865971390157938,1.0,0.0
104,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,278,high_enclosure,LCZ2_compact_midrise_like,40.0,16.4,1.0,0.3942857142857143,0.0009637053590267897,0.0017431562300771475,0.0026390066836029296,0.0029617952182888984,0.003230030881240964,1.0,0.0
104,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1177,high_enclosure,LCZ2_compact_midrise_like,40.0,16.4,1.0,0.3942857142857143,0.00541955791413784,0.003944074269384146,0.022654864192008975,0.03232323527336121,0.0452876053750515,1.0,0.0
106,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,657,low_enclosure,LCZ5_open_midrise_like,184.0,24.0,1.0,0.11299435028248588,0.002776623470708728,0.0029695299454033375,0.007503060158342122,0.011271896585822094,0.018482673913240433,1.0,0.0
106,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1553,low_enclosure,LCZ5_open_midrise_like,184.0,24.0,1.0,0.11299435028248588,0.00718545401468873,0.009002236649394035,0.02525823190808296,0.03547269925475117,0.05789870023727417,1.0,0.0
107,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,516,medium_enclosure,LCZ2_compact_midrise_like,240.0,23.4,1.0,0.2830985915492958,0.00316062499769032,0.00418437656480819,0.010989912319928408,0.014613302890211344,0.024943748489022255,1.0,0.0
107,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1588,medium_enclosure,LCZ2_compact_midrise_like,240.0,23.4,1.0,0.2830985915492958,0.005941212642937899,0.006530573358759284,0.01917698048055171,0.0298236560076475,0.05854511260986328,1.0,0.0
108,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,565,medium_enclosure,LCZ2_compact_midrise_like,264.0,23.87878787878788,1.0,0.29859154929577464,0.002634699223563075,0.0026512860786169767,0.009228244796395306,0.013351066410541533,0.01908840984106064,1.0,0.0
108,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1764,medium_enclosure,LCZ2_compact_midrise_like,264.0,23.87878787878788,1.0,0.29859154929577464,0.007918065413832664,0.009565357817336917,0.026254902593791492,0.03589631672948598,0.05540169030427933,1.0,0.0
111,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,404,medium_enclosure,LCZ2_compact_midrise_like,160.0,23.8,1.0,0.3100558659217877,0.003312793094664812,0.005573121248744428,0.007903992384672164,0.009460587054491031,0.02100273407995701,1.0,0.0
111,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1390,medium_enclosure,LCZ2_compact_midrise_like,160.0,23.8,1.0,0.3100558659217877,0.005089029669761658,0.0036447346210479736,0.01579326000064612,0.029714688751846546,0.059271134436130524,1.0,0.0
113,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,450,low_enclosure,LCZ5_open_midrise_like,160.0,20.0,0.875,0.24641833810888253,0.0013999625807628036,0.002122874779161066,0.0029802466742694382,0.0033867930294945825,0.00566102983430028,1.0,0.0
113,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1568,low_enclosure,LCZ5_open_midrise_like,160.0,20.0,0.875,0.24641833810888253,0.004659232217818499,0.004354004631750286,0.012529801391065111,0.024812395684421007,0.058751244097948074,1.0,0.0
114,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,466,low_enclosure,LCZ5_open_midrise_like,160.0,19.9,1.0,0.2164804469273743,0.0010735206305980682,0.0014833323075436056,0.0025893442798405886,0.0030563108739443123,0.00566102983430028,1.0,0.0
114,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1478,low_enclosure,LCZ5_open_midrise_like,160.0,19.9,1.0,0.2164804469273743,0.003431410528719425,0.003652586485259235,0.008016384765505787,0.01639515897259115,0.04016711935400963,1.0,0.0
119,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,362,high_enclosure,LCZ2_compact_midrise_like,320.0,23.7,1.0,0.6548295454545454,0.0007804129272699356,0.0013164183765184134,0.002481213002465666,0.0028472992475144566,0.003230030881240964,1.0,0.0
119,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1551,high_enclosure,LCZ2_compact_midrise_like,320.0,23.7,1.0,0.6548295454545454,0.009280292317271233,0.011466593481600285,0.035446543246507645,0.045379940420389175,0.06781383603811264,1.0,0.0
120,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,428,medium_enclosure,LCZ2_compact_midrise_like,160.0,23.2,1.0,0.28910614525139666,0.002162411343306303,0.003307949868030846,0.006111592706292868,0.00744257653132081,0.019438084214925766,1.0,0.0
120,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1498,medium_enclosure,LCZ2_compact_midrise_like,160.0,23.2,1.0,0.28910614525139666,0.017433512955904007,0.02790447836741805,0.05001425743103027,0.05954613424837589,0.11413488537073135,1.0,0.0
121,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,511,medium_enclosure,LCZ2_compact_midrise_like,240.0,23.533333333333335,0.875,0.34813753581661894,0.0014751715352758765,0.0025005206698551774,0.003995356149971485,0.0048141563311219215,0.006153748836368322,1.0,0.0
121,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1566,medium_enclosure,LCZ2_compact_midrise_like,240.0,23.533333333333335,0.875,0.34813753581661894,0.00236639310605824,0.0037754137301817536,0.005912461318075657,0.00704475527163595,0.011955582536756992,1.0,0.0
122,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,327,medium_enclosure,LCZ1_compact_highrise_like,80.0,27.4,1.0,0.36079545454545453,0.0021845761220902205,0.003877601004205644,0.0057683337479829825,0.006837536208331585,0.00961266178637743,1.0,0.0
122,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1238,medium_enclosure,LCZ1_compact_highrise_like,80.0,27.4,1.0,0.36079545454545453,0.0021678206976503134,0.0035990269389003515,0.005695552611723542,0.00621384521946311,0.01593705452978611,1.0,0.0
123,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,381,medium_enclosure,LCZ2_compact_midrise_like,152.0,23.263157894736842,1.0,0.32016925246826516,0.0019815065898001194,0.0024685680400580168,0.004908007103949785,0.008453553542494774,0.025100331753492355,1.0,0.0
123,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1586,medium_enclosure,LCZ2_compact_midrise_like,152.0,23.263157894736842,1.0,0.32016925246826516,0.024544667452573776,0.04462532326579094,0.06709646061062813,0.07569427601993084,0.11413488537073135,1.0,0.0
127,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,433,low_enclosure,LCZ5_open_midrise_like,120.0,23.733333333333334,1.0,0.20903954802259886,0.0048758648335933685,0.0076070306822657585,0.013226141035556794,0.015201908908784381,0.02703607641160488,1.0,0.0
127,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1693,low_enclosure,LCZ5_open_midrise_like,120.0,23.733333333333334,1.0,0.20903954802259886,0.015150356106460094,0.02376074157655239,0.040592473000288,0.048870655149221384,0.11095645278692245,1.0,0.0
128,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,393,medium_enclosure,LCZ2_compact_midrise_like,120.0,24.0,1.0,0.2980225988700565,0.001423151115886867,0.0022267415188252926,0.0032391422428190712,0.0036972622387111184,0.006212641950696707,1.0,0.0
128,newly_run,180,2.0,local_context_20_50m,20.0,50.0,1530,medium_enclosure,LCZ2_compact_midrise_like,120.0,24.0,1.0,0.2980225988700565,0.0021164570935070515,0.003316380432806909,0.005688408855348826,0.006497836695052683,0.008826233446598053,1.0,0.0
129,newly_run,180,2.0,near_facade_0_20m,0.0,20.0,538,medium_enclosure,LCZ2_compact_midrise_like,256.0,23.5,1.0,0.30434782608695654,0.001787602435797453,0.0029477689531631768,0.004430669033899904,0.005761722568422555,0.00825791247189045,1.0,0.0
